server_id,timestamp,predicted_cpu_utilization
srv-001,2017-06-01 23:00:00,52.942908419339254
srv-001,2017-06-02 00:00:00,52.31012367743717
srv-001,2017-06-02 01:00:00,52.03736163450511
srv-001,2017-06-02 02:00:00,52.24294660011366
srv-001,2017-06-02 03:00:00,52.43937692015048
srv-001,2017-06-02 04:00:00,52.377589805663476
srv-001,2017-06-02 05:00:00,52.1103640161724
srv-001,2017-06-02 06:00:00,52.42578457092729
srv-001,2017-06-02 07:00:00,51.96684600158246
srv-001,2017-06-02 08:00:00,51.814701240856316
srv-001,2017-06-02 09:00:00,52.104438299414056
srv-001,2017-06-02 10:00:00,52.358481409565535
srv-001,2017-06-02 11:00:00,52.33920488839067
srv-001,2017-06-02 12:00:00,52.09389949368703
srv-001,2017-06-02 13:00:00,52.42846274987434
srv-001,2017-06-02 14:00:00,51.98275458091433
srv-001,2017-06-02 15:00:00,51.839755155509536
srv-001,2017-06-02 16:00:00,52.1358144037702
srv-001,2017-06-02 17:00:00,52.394226651683844
srv-001,2017-06-02 18:00:00,52.377973500845556
srv-001,2017-06-02 19:00:00,52.134748243463804
srv-001,2017-06-02 20:00:00,52.47075440498159
srv-001,2017-06-02 21:00:00,52.026043559729004
srv-001,2017-06-02 22:00:00,51.88373347740033
srv-001,2017-06-02 23:00:00,52.1802691954799
srv-001,2017-06-03 00:00:00,52.439010774681535
srv-001,2017-06-03 01:00:00,52.422985259489
srv-001,2017-06-03 02:00:00,52.17991732974936
srv-001,2017-06-03 03:00:00,52.51603224149424
srv-001,2017-06-03 04:00:00,52.071396563543985
srv-001,2017-06-03 05:00:00,51.92913843626596
srv-001,2017-06-03 06:00:00,52.225710065270604
srv-001,2017-06-03 07:00:00,52.48447646582074
srv-001,2017-06-03 08:00:00,52.46846810695528
srv-001,2017-06-03 09:00:00,52.22541203551846
srv-001,2017-06-03 10:00:00,52.5615351436377
srv-001,2017-06-03 11:00:00,52.1169051309571
srv-001,2017-06-03 12:00:00,51.974650919469006
srv-001,2017-06-03 13:00:00,52.27122525503694
srv-001,2017-06-03 14:00:00,52.529993526342395
srv-001,2017-06-03 15:00:00,52.513986460528336
srv-001,2017-06-03 16:00:00,52.27093128283848
srv-001,2017-06-03 17:00:00,52.60705500870862
srv-001,2017-06-03 18:00:00,52.1624254230126
