server_id,timestamp,predicted_cpu_utilization
db-01,2026-02-19,41.859138494708
db-01,2026-02-20,19.88728289085862
db-01,2026-02-21,5.52348525417116
db-01,2026-02-22,16.504263939439674
db-01,2026-02-23,40.060079323618616
db-01,2026-02-24,50.93062993878431
db-01,2026-02-25,78.30647957194707
db-01,2026-02-26,38.876796660603866
db-01,2026-02-27,16.904941056754488
db-01,2026-02-28,2.5411434200670264
db-01,2026-03-01,13.521922105335543
web-01,2026-02-19,56.332533508636885
web-01,2026-02-20,25.34181783414119
web-01,2026-02-21,25.31127183703428
web-01,2026-02-22,27.04992648633495
web-01,2026-02-23,43.579774565510846
web-01,2026-02-24,72.20789483240365
web-01,2026-02-25,68.80132675607557
web-01,2026-02-26,57.13252690570788
web-01,2026-02-27,26.14181123121218
web-01,2026-02-28,26.11126523410527
web-01,2026-03-01,27.849919883405942
web-02,2026-02-19,77.93801093306749
web-02,2026-02-20,16.77310624064834
web-02,2026-02-21,16.175869338173385
web-02,2026-02-22,20.975648150756896
web-02,2026-02-23,44.65630125011194
web-02,2026-02-24,67.48299522102621
web-02,2026-02-25,106.18615301779582
web-02,2026-02-26,94.11388027124087
web-02,2026-02-27,32.948975578821724
web-02,2026-02-28,32.35173867634677
web-02,2026-03-01,37.15151748893028
