server_id,timestamp,predicted_cpu_utilization
srv-001,2017-06-01 23:00:00,46.61767062070023
srv-001,2017-06-02 00:00:00,46.501389129116106
srv-001,2017-06-02 01:00:00,46.400662675255674
srv-001,2017-06-02 02:00:00,46.309363341369576
srv-001,2017-06-02 03:00:00,46.16794007007162
srv-001,2017-06-02 04:00:00,46.06205649352412
srv-001,2017-06-02 05:00:00,45.92805169456795
srv-001,2017-06-02 06:00:00,45.82139483581349
srv-001,2017-06-02 07:00:00,45.7050780512192
srv-001,2017-06-02 08:00:00,45.59282802092986
srv-001,2017-06-02 09:00:00,45.48313017522371
srv-001,2017-06-02 10:00:00,45.36127091676309
srv-001,2017-06-02 11:00:00,45.24841422860011
srv-001,2017-06-02 12:00:00,45.12883111063682
srv-001,2017-06-02 13:00:00,45.01622552898488
srv-001,2017-06-02 14:00:00,44.90145354300542
srv-001,2017-06-02 15:00:00,44.7879059831646
srv-001,2017-06-02 16:00:00,44.675208090246414
srv-001,2017-06-02 17:00:00,44.559724078559675
srv-001,2017-06-02 18:00:00,44.44668228582856
srv-001,2017-06-02 19:00:00,44.33219605795135
srv-001,2017-06-02 20:00:00,44.21965062067645
srv-001,2017-06-02 21:00:00,44.10678626551963
srv-001,2017-06-02 22:00:00,43.994440198272244
srv-001,2017-06-02 23:00:00,43.88251927782555
srv-001,2017-06-03 00:00:00,43.77012467646388
srv-001,2017-06-03 01:00:00,43.658547589342305
srv-001,2017-06-03 02:00:00,43.54682721055103
srv-001,2017-06-03 03:00:00,43.43579936816306
srv-001,2017-06-03 04:00:00,43.32490522162696
srv-001,2017-06-03 05:00:00,43.21435107328698
srv-001,2017-06-03 06:00:00,43.10411337000039
srv-001,2017-06-03 07:00:00,42.99396950242515
srv-001,2017-06-03 08:00:00,42.884237942282006
srv-001,2017-06-03 09:00:00,42.77468077029164
srv-001,2017-06-03 10:00:00,42.665503955302405
srv-001,2017-06-03 11:00:00,42.55656889265423
srv-001,2017-06-03 12:00:00,42.4479260196691
srv-001,2017-06-03 13:00:00,42.339568985607094
srv-001,2017-06-03 14:00:00,42.231442261112576
srv-001,2017-06-03 15:00:00,42.12362400079254
srv-001,2017-06-03 16:00:00,42.016054895434024
srv-001,2017-06-03 17:00:00,41.908785306732526
srv-001,2017-06-03 18:00:00,41.80178046540815
srv-001,2017-06-03 19:00:00,41.69505230932368
srv-001,2017-06-03 20:00:00,41.58859874729228
srv-001,2017-06-03 21:00:00,41.48240553910779
srv-001,2017-06-03 22:00:00,41.37649147462483
srv-001,2017-06-03 23:00:00,41.27084138242
srv-001,2017-06-04 00:00:00,41.16546718832024
srv-001,2017-06-04 01:00:00,41.06035978652217
srv-001,2017-06-04 02:00:00,40.95552161227477
srv-001,2017-06-04 03:00:00,40.85095163604198
srv-001,2017-06-04 04:00:00,40.746645827990434
srv-001,2017-06-04 05:00:00,40.64260832019032
srv-001,2017-06-04 06:00:00,40.53883485534542
srv-001,2017-06-04 07:00:00,40.43532787226199
srv-001,2017-06-04 08:00:00,40.33208461484661
srv-001,2017-06-04 09:00:00,40.229105179697676
srv-001,2017-06-04 10:00:00,40.126388808673426
srv-001,2017-06-04 11:00:00,40.023934003647625
srv-001,2017-06-04 12:00:00,39.92174128430401
srv-001,2017-06-04 13:00:00,39.819809098880825
srv-001,2017-06-04 14:00:00,39.71813755127045
srv-001,2017-06-04 15:00:00,39.61672546315661
srv-001,2017-06-04 16:00:00,39.515572362295494
srv-001,2017-06-04 17:00:00,39.41467756653295
srv-001,2017-06-04 18:00:00,39.314040212153486
srv-001,2017-06-04 19:00:00,39.21365993523364
srv-001,2017-06-04 20:00:00,39.113535861323705
srv-001,2017-06-04 21:00:00,39.013667526283264
srv-001,2017-06-04 22:00:00,38.914054150432655
srv-001,2017-06-04 23:00:00,38.81469512978599
srv-001,2017-06-05 00:00:00,38.71558980973998
srv-001,2017-06-05 01:00:00,38.6167374920748
srv-001,2017-06-05 02:00:00,38.518137603290015
srv-001,2017-06-05 03:00:00,38.419789444986414
srv-001,2017-06-05 04:00:00,38.32169242136971
srv-001,2017-06-05 05:00:00,38.223845859915144
srv-001,2017-06-05 06:00:00,38.12624913273116
srv-001,2017-06-05 07:00:00,38.02890160064258
srv-001,2017-06-05 08:00:00,37.931802614917096
srv-001,2017-06-05 09:00:00,37.83495155885227
srv-001,2017-06-05 10:00:00,37.73834778610027
srv-001,2017-06-05 11:00:00,37.64199067687319
srv-001,2017-06-05 12:00:00,37.54587959363229
srv-001,2017-06-05 13:00:00,37.450013911069746
srv-001,2017-06-05 14:00:00,37.35439300229044
srv-001,2017-06-05 15:00:00,37.25901623923546
srv-001,2017-06-05 16:00:00,37.163883002953725
srv-001,2017-06-05 17:00:00,37.06899266836117
srv-001,2017-06-05 18:00:00,36.97434461812402
srv-001,2017-06-05 19:00:00,36.87993823170816
srv-001,2017-06-05 20:00:00,36.78577289278352
srv-001,2017-06-05 21:00:00,36.691847985807094
srv-001,2017-06-05 22:00:00,36.59816289612452
srv-001,2017-06-05 23:00:00,36.50471701250487
srv-001,2017-06-06 00:00:00,36.41150972337217
srv-001,2017-06-06 01:00:00,36.31854042023248
srv-001,2017-06-06 02:00:00,36.2258084949654
srv-001,2017-06-06 03:00:00,36.13331334165047
srv-001,2017-06-06 04:00:00,36.041054355719965
srv-001,2017-06-06 05:00:00,35.94903093398106
srv-001,2017-06-06 06:00:00,35.85724247523912
srv-001,2017-06-06 07:00:00,35.765688379363716
srv-001,2017-06-06 08:00:00,35.67436804813238
srv-001,2017-06-06 09:00:00,35.58328088455852
srv-001,2017-06-06 10:00:00,35.49242629333974
srv-001,2017-06-06 11:00:00,35.4018036806456
srv-001,2017-06-06 12:00:00,35.311412454120195
srv-001,2017-06-06 13:00:00,35.221252023033244
srv-001,2017-06-06 14:00:00,35.131321798046464
srv-001,2017-06-06 15:00:00,35.041621191419125
srv-001,2017-06-06 16:00:00,34.952149616839144
srv-001,2017-06-06 17:00:00,34.86290648953097
srv-001,2017-06-06 18:00:00,34.7738912262003
srv-001,2017-06-06 19:00:00,34.68510324503184
srv-001,2017-06-06 20:00:00,34.59654196572381
srv-001,2017-06-06 21:00:00,34.50820680942737
srv-001,2017-06-06 22:00:00,34.420097198794586
srv-001,2017-06-06 23:00:00,34.33221255793385
srv-001,2017-06-07 00:00:00,34.244552312433754
srv-001,2017-06-07 01:00:00,34.1571158893466
srv-001,2017-06-07 02:00:00,34.069902717185045
srv-001,2017-06-07 03:00:00,33.98291222592781
srv-001,2017-06-07 04:00:00,33.89614384700199
srv-001,2017-06-07 05:00:00,33.809597013292034
srv-001,2017-06-07 06:00:00,33.723271159126035
srv-001,2017-06-07 07:00:00,33.63716572027882
srv-001,2017-06-07 08:00:00,33.55128013396512
srv-001,2017-06-07 09:00:00,33.465613838836
srv-001,2017-06-07 10:00:00,33.380166274977505
srv-001,2017-06-07 11:00:00,33.294936883903574
srv-001,2017-06-07 12:00:00,33.20992510855551
srv-001,2017-06-07 13:00:00,33.12513039329586
srv-001,2017-06-07 14:00:00,33.040552183906485
srv-001,2017-06-07 15:00:00,32.95618992758415
srv-001,2017-06-07 16:00:00,32.87204307293692
srv-001,2017-06-07 17:00:00,32.78811106998116
srv-001,2017-06-07 18:00:00,32.704393370137076
srv-001,2017-06-07 19:00:00,32.62088942622589
srv-001,2017-06-07 20:00:00,32.537598692465664
srv-001,2017-06-07 21:00:00,32.454520624468174
srv-001,2017-06-07 22:00:00,32.37165467923511
srv-001,2017-06-07 23:00:00,32.28900031515455
srv-001,2017-06-08 00:00:00,32.206556991997616
srv-001,2017-06-08 01:00:00,32.12432417091464
srv-001,2017-06-08 02:00:00,32.04230131443191
srv-001,2017-06-08 03:00:00,31.96048788644795
srv-001,2017-06-08 04:00:00,31.878883352230172
srv-001,2017-06-08 05:00:00,31.797487178411295
srv-001,2017-06-08 06:00:00,31.71629883298586
srv-001,2017-06-08 07:00:00,31.63531778530682
srv-001,2017-06-08 08:00:00,31.554543506082
srv-001,2017-06-08 09:00:00,31.473975467370664
srv-001,2017-06-08 10:00:00,31.39361314258007
srv-001,2017-06-08 11:00:00,31.313456006462015
srv-001,2017-06-08 12:00:00,31.23350353510942
srv-001,2017-06-08 13:00:00,31.153755205952884
srv-001,2017-06-08 14:00:00,31.07421049775728
srv-001,2017-06-08 15:00:00,30.99486889061836
srv-001,2017-06-08 16:00:00,30.915729865959335
srv-001,2017-06-08 17:00:00,30.836792906527496
srv-001,2017-06-08 18:00:00,30.758057496390833
srv-001,2017-06-08 19:00:00,30.67952312093466
srv-001,2017-06-08 20:00:00,30.601189266858263
srv-001,2017-06-08 21:00:00,30.523055422171524
srv-001,2017-06-08 22:00:00,30.445121076191594
srv-001,2017-06-08 23:00:00,30.367385719539545
srv-001,2017-06-09 00:00:00,30.28984884413704
srv-001,2017-06-09 01:00:00,30.212509943203024
srv-001,2017-06-09 02:00:00,30.135368511250398
srv-001,2017-06-09 03:00:00,30.05842404408272
srv-001,2017-06-09 04:00:00,29.981676038790912
srv-001,2017-06-09 05:00:00,29.905123993749967
srv-001,2017-06-09 06:00:00,29.82876740861568
srv-001,2017-06-09 07:00:00,29.752605784321364
srv-001,2017-06-09 08:00:00,29.67663862307461
srv-001,2017-06-09 09:00:00,29.600865428354002
srv-001,2017-06-09 10:00:00,29.525285704905905
srv-001,2017-06-09 11:00:00,29.4498989587412
srv-001,2017-06-09 12:00:00,29.374704697132078
srv-001,2017-06-09 13:00:00,29.2997024286088
srv-001,2017-06-09 14:00:00,29.2248916629565
srv-001,2017-06-09 15:00:00,29.150271911211977
srv-001,2017-06-09 16:00:00,29.075842685660486
srv-001,2017-06-09 17:00:00,29.001603499832573
srv-001,2017-06-09 18:00:00,28.927553868500876
srv-001,2017-06-09 19:00:00,28.853693307676966
srv-001,2017-06-09 20:00:00,28.78002133460818
srv-001,2017-06-09 21:00:00,28.706537467774456
srv-001,2017-06-09 22:00:00,28.633241226885207
srv-001,2017-06-09 23:00:00,28.56013213287616
srv-001,2017-06-10 00:00:00,28.487209707906235
srv-001,2017-06-10 01:00:00,28.414473475354427
srv-001,2017-06-10 02:00:00,28.341922959816678
srv-001,2017-06-10 03:00:00,28.26955768710278
srv-001,2017-06-10 04:00:00,28.197377184233268
srv-001,2017-06-10 05:00:00,28.12538097943634
srv-001,2017-06-10 06:00:00,28.05356860214476
srv-001,2017-06-10 07:00:00,27.981939582992794
srv-001,2017-06-10 08:00:00,27.91049345381313
srv-001,2017-06-10 09:00:00,27.839229747633834
srv-001,2017-06-10 10:00:00,27.76814799867528
srv-001,2017-06-10 11:00:00,27.697247742347116
srv-001,2017-06-10 12:00:00,27.626528515245234
srv-001,2017-06-10 13:00:00,27.55598985514872
srv-001,2017-06-10 14:00:00,27.48563130101686
srv-001,2017-06-10 15:00:00,27.4154523929861
srv-001,2017-06-10 16:00:00,27.345452672367067
srv-001,2017-06-10 17:00:00,27.275631681641542
srv-001,2017-06-10 18:00:00,27.205988964459497
srv-001,2017-06-10 19:00:00,27.13652406563609
srv-001,2017-06-10 20:00:00,27.06723653114871
srv-001,2017-06-10 21:00:00,26.998125908133986
srv-001,2017-06-10 22:00:00,26.929191744884854
srv-001,2017-06-10 23:00:00,26.860433590847585
srv-001,2017-06-11 00:00:00,26.791850996618848
srv-001,2017-06-11 01:00:00,26.72344351394277
srv-001,2017-06-11 02:00:00,26.655210695708
srv-001,2017-06-11 03:00:00,26.58715209594481
srv-001,2017-06-11 04:00:00,26.51926726982215
srv-001,2017-06-11 05:00:00,26.451555773644763
srv-001,2017-06-11 06:00:00,26.38401716485027
srv-001,2017-06-11 07:00:00,26.31665100200629
srv-001,2017-06-11 08:00:00,26.249456844807543
srv-001,2017-06-11 09:00:00,26.182434254072984
srv-001,2017-06-11 10:00:00,26.11558279174292
srv-001,2017-06-11 11:00:00,26.04890202087616
srv-001,2017-06-11 12:00:00,25.982391505647147
srv-001,2017-06-11 13:00:00,25.916050811343123
srv-001,2017-06-11 14:00:00,25.84987950436127
srv-001,2017-06-11 15:00:00,25.783877152205886
srv-001,2017-06-11 16:00:00,25.718043323485567
srv-001,2017-06-11 17:00:00,25.652377587910372
srv-001,2017-06-11 18:00:00,25.586879516289017
srv-001,2017-06-11 19:00:00,25.521548680526067
srv-001,2017-06-11 20:00:00,25.456384653619146
srv-001,2017-06-11 21:00:00,25.391387009656142
srv-001,2017-06-11 22:00:00,25.326555323812418
srv-001,2017-06-11 23:00:00,25.261889172348035
srv-001,2017-06-12 00:00:00,25.197388132604996
srv-001,2017-06-12 01:00:00,25.13305178300447
srv-001,2017-06-12 02:00:00,25.06887970304404
srv-001,2017-06-12 03:00:00,25.00487147329496
srv-001,2017-06-12 04:00:00,24.9410266753994
srv-001,2017-06-12 05:00:00,24.87734489206773
srv-001,2017-06-12 06:00:00,24.81382570707578
srv-001,2017-06-12 07:00:00,24.75046870526212
srv-001,2017-06-12 08:00:00,24.68727347252535
