server_id,timestamp,predicted_cpu_utilization
srv-001,2017-06-01 23:00:00,45.093662
srv-001,2017-06-02 00:00:00,45.96912
srv-001,2017-06-02 01:00:00,46.62942
srv-001,2017-06-02 02:00:00,46.680866
srv-001,2017-06-02 03:00:00,45.085304
srv-001,2017-06-02 04:00:00,43.416958
srv-001,2017-06-02 05:00:00,43.9745
srv-001,2017-06-02 06:00:00,43.289986
srv-001,2017-06-02 07:00:00,39.6616
srv-001,2017-06-02 08:00:00,41.86464
srv-001,2017-06-02 09:00:00,49.420025
srv-001,2017-06-02 10:00:00,47.349064
srv-001,2017-06-02 11:00:00,45.6215
srv-001,2017-06-02 12:00:00,47.082077
srv-001,2017-06-02 13:00:00,47.734116
srv-001,2017-06-02 14:00:00,49.892155
srv-001,2017-06-02 15:00:00,44.71165
srv-001,2017-06-02 16:00:00,45.9747
srv-001,2017-06-02 17:00:00,45.609547
srv-001,2017-06-02 18:00:00,42.82259
srv-001,2017-06-02 19:00:00,41.549065
srv-001,2017-06-02 20:00:00,43.41363
srv-001,2017-06-02 21:00:00,41.839848
srv-001,2017-06-02 22:00:00,36.786793
srv-001,2017-06-02 23:00:00,38.74201
srv-001,2017-06-03 00:00:00,41.351
srv-001,2017-06-03 01:00:00,41.150856
srv-001,2017-06-03 02:00:00,40.73453
srv-001,2017-06-03 03:00:00,39.95747
srv-001,2017-06-03 04:00:00,42.966106
srv-001,2017-06-03 05:00:00,4.60382
srv-001,2017-06-03 06:00:00,37.835915
srv-001,2017-06-03 07:00:00,39.65883
srv-001,2017-06-03 08:00:00,40.795002
srv-001,2017-06-03 09:00:00,45.604214
srv-001,2017-06-03 10:00:00,47.050636
srv-001,2017-06-03 11:00:00,44.50332
srv-001,2017-06-03 12:00:00,51.40176
srv-001,2017-06-03 13:00:00,78.435265
srv-001,2017-06-03 14:00:00,51.349426
srv-001,2017-06-03 15:00:00,48.135757
srv-001,2017-06-03 16:00:00,47.77695
srv-001,2017-06-03 17:00:00,47.32199
srv-001,2017-06-03 18:00:00,47.775124
srv-001,2017-06-03 19:00:00,46.99804
srv-001,2017-06-03 20:00:00,46.6418
srv-001,2017-06-03 21:00:00,41.556976
srv-001,2017-06-03 22:00:00,39.15266
srv-001,2017-06-03 23:00:00,39.97169
srv-001,2017-06-04 00:00:00,41.816322
srv-001,2017-06-04 01:00:00,39.943886
srv-001,2017-06-04 02:00:00,42.22659
srv-001,2017-06-04 03:00:00,44.71241
srv-001,2017-06-04 04:00:00,39.954144
srv-001,2017-06-04 05:00:00,37.596085
srv-001,2017-06-04 06:00:00,37.94287
srv-001,2017-06-04 07:00:00,41.149536
srv-001,2017-06-04 08:00:00,39.962643
srv-001,2017-06-04 09:00:00,45.095966
srv-001,2017-06-04 10:00:00,46.28406
srv-001,2017-06-04 11:00:00,46.23831
srv-001,2017-06-04 12:00:00,42.51584
srv-001,2017-06-04 13:00:00,40.7397
srv-001,2017-06-04 14:00:00,43.38953
srv-001,2017-06-04 15:00:00,38.736664
srv-001,2017-06-04 16:00:00,43.412285
srv-001,2017-06-04 17:00:00,42.83907
srv-001,2017-06-04 18:00:00,50.42112
srv-001,2017-06-04 19:00:00,51.800694
srv-001,2017-06-04 20:00:00,47.716644
srv-001,2017-06-04 21:00:00,43.33712
srv-001,2017-06-04 22:00:00,44.72569
srv-001,2017-06-04 23:00:00,47.027485
srv-001,2017-06-05 00:00:00,36.804672
srv-001,2017-06-05 01:00:00,32.565063
srv-001,2017-06-05 02:00:00,33.1745
srv-001,2017-06-05 03:00:00,36.6243
srv-001,2017-06-05 04:00:00,38.463753
srv-001,2017-06-05 05:00:00,41.30608
srv-001,2017-06-05 06:00:00,37.40595
srv-001,2017-06-05 07:00:00,34.47635
srv-001,2017-06-05 08:00:00,39.636547
srv-001,2017-06-05 09:00:00,39.967697
srv-001,2017-06-05 10:00:00,37.40431
srv-001,2017-06-05 11:00:00,41.814827
srv-001,2017-06-05 12:00:00,46.24631
srv-001,2017-06-05 13:00:00,47.013344
srv-001,2017-06-05 14:00:00,46.301693
srv-001,2017-06-05 15:00:00,46.6533
srv-001,2017-06-05 16:00:00,45.626293
srv-001,2017-06-05 17:00:00,42.53319
srv-001,2017-06-05 18:00:00,41.84143
srv-001,2017-06-05 19:00:00,43.973557
srv-001,2017-06-05 20:00:00,45.972775
srv-001,2017-06-05 21:00:00,44.48854
srv-001,2017-06-05 22:00:00,42.22098
