server_id,timestamp,predicted_cpu_utilization
srv-001,2017-06-01 23:00:00,48.416473
srv-001,2017-06-02 00:00:00,44.483547
srv-001,2017-06-02 01:00:00,45.83865
srv-001,2017-06-02 02:00:00,45.862026
srv-001,2017-06-02 03:00:00,46.133854
srv-001,2017-06-02 04:00:00,45.53199
srv-001,2017-06-02 05:00:00,43.550564
srv-001,2017-06-02 06:00:00,43.632233
srv-001,2017-06-02 07:00:00,43.60539
srv-001,2017-06-02 08:00:00,39.98085
srv-001,2017-06-02 09:00:00,41.959602
srv-001,2017-06-02 10:00:00,45.983788
srv-001,2017-06-02 11:00:00,46.50088
srv-001,2017-06-02 12:00:00,45.31356
srv-001,2017-06-02 13:00:00,45.96367
srv-001,2017-06-02 14:00:00,47.93629
srv-001,2017-06-02 15:00:00,49.720394
srv-001,2017-06-02 16:00:00,44.423313
srv-001,2017-06-02 17:00:00,44.668926
srv-001,2017-06-02 18:00:00,45.800797
srv-001,2017-06-02 19:00:00,42.521282
srv-001,2017-06-02 20:00:00,42.02309
srv-001,2017-06-02 21:00:00,43.051113
srv-001,2017-06-02 22:00:00,42.001957
srv-001,2017-06-02 23:00:00,38.81296
srv-001,2017-06-03 00:00:00,39.57187
srv-001,2017-06-03 01:00:00,41.911392
srv-001,2017-06-03 02:00:00,42.119106
srv-001,2017-06-03 03:00:00,42.069653
srv-001,2017-06-03 04:00:00,41.969505
srv-001,2017-06-03 05:00:00,42.636974
srv-001,2017-06-03 06:00:00,31.082197
srv-001,2017-06-03 07:00:00,42.52132
srv-001,2017-06-03 08:00:00,43.516464
srv-001,2017-06-03 09:00:00,40.68914
srv-001,2017-06-03 10:00:00,42.138535
srv-001,2017-06-03 11:00:00,42.46529
srv-001,2017-06-03 12:00:00,46.49476
srv-001,2017-06-03 13:00:00,48.526566
srv-001,2017-06-03 14:00:00,58.36546
srv-001,2017-06-03 15:00:00,44.709476
srv-001,2017-06-03 16:00:00,45.513153
srv-001,2017-06-03 17:00:00,47.746414
srv-001,2017-06-03 18:00:00,46.989807
srv-001,2017-06-03 19:00:00,55.977066
srv-001,2017-06-03 20:00:00,47.55527
srv-001,2017-06-03 21:00:00,46.74172
srv-001,2017-06-03 22:00:00,42.383186
srv-001,2017-06-03 23:00:00,40.195858
srv-001,2017-06-04 00:00:00,40.915386
srv-001,2017-06-04 01:00:00,42.150723
srv-001,2017-06-04 02:00:00,41.864536
srv-001,2017-06-04 03:00:00,46.3757
srv-001,2017-06-04 04:00:00,44.222313
srv-001,2017-06-04 05:00:00,40.446312
srv-001,2017-06-04 06:00:00,38.70395
srv-001,2017-06-04 07:00:00,39.30456
srv-001,2017-06-04 08:00:00,40.545994
srv-001,2017-06-04 09:00:00,40.65737
srv-001,2017-06-04 10:00:00,44.86116
srv-001,2017-06-04 11:00:00,65.62522
srv-001,2017-06-04 12:00:00,45.639076
srv-001,2017-06-04 13:00:00,43.16215
srv-001,2017-06-04 14:00:00,41.01837
srv-001,2017-06-04 15:00:00,43.794594
srv-001,2017-06-04 16:00:00,39.685287
srv-001,2017-06-04 17:00:00,43.541656
srv-001,2017-06-04 18:00:00,41.897045
srv-001,2017-06-04 19:00:00,44.03781
srv-001,2017-06-04 20:00:00,47.104694
srv-001,2017-06-04 21:00:00,46.090775
srv-001,2017-06-04 22:00:00,43.756927
srv-001,2017-06-04 23:00:00,44.004623
srv-001,2017-06-05 00:00:00,46.468315
srv-001,2017-06-05 01:00:00,39.586506
srv-001,2017-06-05 02:00:00,35.575855
srv-001,2017-06-05 03:00:00,35.23867
srv-001,2017-06-05 04:00:00,37.935005
srv-001,2017-06-05 05:00:00,38.306072
srv-001,2017-06-05 06:00:00,44.182068
srv-001,2017-06-05 07:00:00,38.781616
srv-001,2017-06-05 08:00:00,35.1298
srv-001,2017-06-05 09:00:00,40.215252
srv-001,2017-06-05 10:00:00,39.114136
srv-001,2017-06-05 11:00:00,39.26921
srv-001,2017-06-05 12:00:00,41.649647
srv-001,2017-06-05 13:00:00,45.949356
srv-001,2017-06-05 14:00:00,46.406128
srv-001,2017-06-05 15:00:00,47.244446
srv-001,2017-06-05 16:00:00,47.692406
srv-001,2017-06-05 17:00:00,47.1858
srv-001,2017-06-05 18:00:00,42.277905
srv-001,2017-06-05 19:00:00,42.21232
srv-001,2017-06-05 20:00:00,43.6176
srv-001,2017-06-05 21:00:00,44.35982
srv-001,2017-06-05 22:00:00,44.25132
srv-001,2017-06-05 23:00:00,42.086243
srv-001,2017-06-06 00:00:00,42.657948
srv-001,2017-06-06 01:00:00,38.99943
srv-001,2017-06-06 02:00:00,42.672485
srv-001,2017-06-06 03:00:00,48.642456
srv-001,2017-06-06 04:00:00,44.637188
srv-001,2017-06-06 05:00:00,44.317654
srv-001,2017-06-06 06:00:00,46.197685
srv-001,2017-06-06 07:00:00,48.79714
srv-001,2017-06-06 08:00:00,50.49711
srv-001,2017-06-06 09:00:00,49.646915
srv-001,2017-06-06 10:00:00,46.712616
srv-001,2017-06-06 11:00:00,50.241966
srv-001,2017-06-06 12:00:00,56.377937
srv-001,2017-06-06 13:00:00,55.64704
srv-001,2017-06-06 14:00:00,54.235966
srv-001,2017-06-06 15:00:00,55.776836
srv-001,2017-06-06 16:00:00,57.366524
srv-001,2017-06-06 17:00:00,54.292442
srv-001,2017-06-06 18:00:00,55.077133
srv-001,2017-06-06 19:00:00,54.145256
srv-001,2017-06-06 20:00:00,53.722397
srv-001,2017-06-06 21:00:00,51.68022
srv-001,2017-06-06 22:00:00,52.66233
srv-001,2017-06-06 23:00:00,53.21601
srv-001,2017-06-07 00:00:00,51.84954
srv-001,2017-06-07 01:00:00,54.21775
srv-001,2017-06-07 02:00:00,53.184143
