server_id,timestamp,predicted_cpu_utilization
srv-001,2017-06-01 23:00:00,46.348549014490054
srv-001,2017-06-02 00:00:00,45.9840152983196
srv-001,2017-06-02 01:00:00,45.64909600091563
srv-001,2017-06-02 02:00:00,45.34138527129654
srv-001,2017-06-02 03:00:00,45.05867270783231
srv-001,2017-06-02 04:00:00,44.79892748010024
srv-001,2017-06-02 05:00:00,44.56028374066796
srv-001,2017-06-02 06:00:00,44.34102722201129
srv-001,2017-06-02 07:00:00,44.13958292228732
srv-001,2017-06-02 08:00:00,43.954503791505246
srv-001,2017-06-02 09:00:00,43.78446033682331
srv-001,2017-06-02 10:00:00,43.628231072302846
srv-001,2017-06-02 11:00:00,43.48469374451651
srv-001,2017-06-02 12:00:00,43.35281727098075
srv-001,2017-06-02 13:00:00,43.231654333503506
srv-001,2017-06-02 14:00:00,43.12033457324214
srv-001,2017-06-02 15:00:00,43.01805833858931
srv-001,2017-06-02 16:00:00,42.92409094097545
srv-001,2017-06-02 17:00:00,42.83775737732506
srv-001,2017-06-02 18:00:00,42.75843748125639
srv-001,2017-06-02 19:00:00,42.68556146819356
srv-001,2017-06-02 20:00:00,42.618605842390245
srv-001,2017-06-02 21:00:00,42.5570896364632
srv-001,2017-06-02 22:00:00,42.50057095642317
srv-001,2017-06-02 23:00:00,42.448643807384485
srv-001,2017-06-03 00:00:00,42.40093517715151
srv-001,2017-06-03 01:00:00,42.357102356732064
srv-001,2017-06-03 02:00:00,42.31683047853013
srv-001,2017-06-03 03:00:00,42.27983025453378
srv-001,2017-06-03 04:00:00,42.24583589825082
srv-001,2017-06-03 05:00:00,42.21460321546473
srv-001,2017-06-03 06:00:00,42.18590785009592
srv-001,2017-06-03 07:00:00,42.159543672567885
srv-001,2017-06-03 08:00:00,42.135321299101086
srv-001,2017-06-03 09:00:00,42.11306673129819
srv-001,2017-06-03 10:00:00,42.09262010624831
srv-001,2017-06-03 11:00:00,42.073834548171746
srv-001,2017-06-03 12:00:00,42.05657511335611
srv-001,2017-06-03 13:00:00,42.04071782080504
srv-001,2017-06-03 14:00:00,42.02614876163618
srv-001,2017-06-03 15:00:00,42.01276328083091
srv-001,2017-06-03 16:00:00,42.000465225458115
srv-001,2017-06-03 17:00:00,41.98916625397158
srv-001,2017-06-03 18:00:00,41.978785201619516
srv-001,2017-06-03 19:00:00,41.9692474974077
srv-001,2017-06-03 20:00:00,41.96048462842805
srv-001,2017-06-03 21:00:00,41.95243364770467
srv-001,2017-06-03 22:00:00,41.94503672202215
srv-001,2017-06-03 23:00:00,41.93824071648784
srv-001,2017-06-04 00:00:00,41.93199681284398
srv-001,2017-06-04 01:00:00,41.92626015878786
srv-001,2017-06-04 02:00:00,41.920989545780905
srv-001,2017-06-04 03:00:00,41.91614711303223
srv-001,2017-06-04 04:00:00,41.91169807553044
srv-001,2017-06-04 05:00:00,41.90761047416977
srv-001,2017-06-04 06:00:00,41.903854946175926
srv-001,2017-06-04 07:00:00,41.900404514182156
srv-001,2017-06-04 08:00:00,41.897234392440794
srv-001,2017-06-04 09:00:00,41.89432180877787
srv-001,2017-06-04 10:00:00,41.89164584101208
srv-001,2017-06-04 11:00:00,41.88918726666288
srv-001,2017-06-04 12:00:00,41.886928424868216
srv-001,2017-06-04 13:00:00,41.884853089519915
srv-001,2017-06-04 14:00:00,41.88294635270547
srv-001,2017-06-04 15:00:00,41.88119451761889
srv-001,2017-06-04 16:00:00,41.879585000171424
