server_id,timestamp,predicted_cpu_utilization
srv-001,2017-06-01 23:00:00,52.25940651813873
srv-001,2017-06-02 00:00:00,51.664232829999236
srv-001,2017-06-02 01:00:00,51.560104762529086
srv-001,2017-06-02 02:00:00,51.435414011427795
srv-001,2017-06-02 03:00:00,51.30212788336945
srv-001,2017-06-02 04:00:00,51.20187729100051
srv-001,2017-06-02 05:00:00,51.1225097520675
srv-001,2017-06-02 06:00:00,51.05696263828195
srv-001,2017-06-02 07:00:00,51.003634850903346
srv-001,2017-06-02 08:00:00,50.9604161478628
srv-001,2017-06-02 09:00:00,50.925291339331764
srv-001,2017-06-02 10:00:00,50.89674100596256
srv-001,2017-06-02 11:00:00,50.873544741714106
srv-001,2017-06-02 12:00:00,50.8546975351003
srv-001,2017-06-02 13:00:00,50.839383111785544
srv-001,2017-06-02 14:00:00,50.826939481366445
srv-001,2017-06-02 15:00:00,50.81682855284142
srv-001,2017-06-02 16:00:00,50.80861300659994
srv-001,2017-06-02 17:00:00,50.801937534440604
srv-001,2017-06-02 18:00:00,50.796513439362236
srv-001,2017-06-02 19:00:00,50.7921061393409
srv-001,2017-06-02 20:00:00,50.78852502679303
srv-001,2017-06-02 21:00:00,50.7856152256021
srv-001,2017-06-02 22:00:00,50.78325089251098
srv-001,2017-06-02 23:00:00,50.78132977466778
srv-001,2017-06-03 00:00:00,50.77976878743484
srv-001,2017-06-03 01:00:00,50.7785004211301
srv-001,2017-06-03 02:00:00,50.77746982136023
srv-001,2017-06-03 03:00:00,50.776632416675334
srv-001,2017-06-03 04:00:00,50.77595199093998
srv-001,2017-06-03 05:00:00,50.77539911705513
srv-001,2017-06-03 06:00:00,50.77494988429295
srv-001,2017-06-03 07:00:00,50.77458486420402
srv-001,2017-06-03 08:00:00,50.77428827037441
srv-001,2017-06-03 09:00:00,50.77404727569376
srv-001,2017-06-03 10:00:00,50.77385145760753
srv-001,2017-06-03 11:00:00,50.77369234736164
srv-001,2017-06-03 12:00:00,50.77356306374523
srv-001,2017-06-03 13:00:00,50.773458015491556
srv-001,2017-06-03 14:00:00,50.77337265946652
srv-001,2017-06-03 15:00:00,50.77330330418686
srv-001,2017-06-03 16:00:00,50.77324695017069
srv-001,2017-06-03 17:00:00,50.77320116021562
srv-001,2017-06-03 18:00:00,50.773163953994526
srv-001,2017-06-03 19:00:00,50.7731337224102
srv-001,2017-06-03 20:00:00,50.773109158005
srv-001,2017-06-03 21:00:00,50.77308919841584
srv-001,2017-06-03 22:00:00,50.773072980429035
srv-001,2017-06-03 23:00:00,50.77305980264797
srv-001,2017-06-04 00:00:00,50.77304909515907
srv-001,2017-06-04 01:00:00,50.773040394884106
srv-001,2017-06-04 02:00:00,50.773033325553
srv-001,2017-06-04 03:00:00,50.77302758143083
srv-001,2017-06-04 04:00:00,50.77302291409541
srv-001,2017-06-04 05:00:00,50.77301912169348
srv-001,2017-06-04 06:00:00,50.773016040211
srv-001,2017-06-04 07:00:00,50.773013536379786
srv-001,2017-06-04 08:00:00,50.773011501913984
srv-001,2017-06-04 09:00:00,50.77300984882688
srv-001,2017-06-04 10:00:00,50.77300850562564
srv-001,2017-06-04 11:00:00,50.77300741421941
srv-001,2017-06-04 12:00:00,50.77300652740697
srv-001,2017-06-04 13:00:00,50.77300580683541
srv-001,2017-06-04 14:00:00,50.773005221341386
srv-001,2017-06-04 15:00:00,50.77300474560342
srv-001,2017-06-04 16:00:00,50.773004359046766
srv-001,2017-06-04 17:00:00,50.77300404495359
srv-001,2017-06-04 18:00:00,50.77300378973997
srv-001,2017-06-04 19:00:00,50.77300358236841
srv-001,2017-06-04 20:00:00,50.77300341387049
srv-001,2017-06-04 21:00:00,50.77300327695901
srv-001,2017-06-04 22:00:00,50.7730031657128
srv-001,2017-06-04 23:00:00,50.77300307532068
srv-001,2017-06-05 00:00:00,50.77300300187337
srv-001,2017-06-05 01:00:00,50.77300294219441
srv-001,2017-06-05 02:00:00,50.7730028937028
srv-001,2017-06-05 03:00:00,50.773002854301374
srv-001,2017-06-05 04:00:00,50.773002822286095
srv-001,2017-06-05 05:00:00,50.773002796272365
srv-001,2017-06-05 06:00:00,50.77300277513514
srv-001,2017-06-05 07:00:00,50.77300275796028
srv-001,2017-06-05 08:00:00,50.77300274400499
srv-001,2017-06-05 09:00:00,50.77300273266575
srv-001,2017-06-05 10:00:00,50.77300272345215
srv-001,2017-06-05 11:00:00,50.773002715965724
srv-001,2017-06-05 12:00:00,50.77300270988269
srv-001,2017-06-05 13:00:00,50.77300270493998
srv-001,2017-06-05 14:00:00,50.77300270092382
srv-001,2017-06-05 15:00:00,50.77300269766052
srv-001,2017-06-05 16:00:00,50.77300269500896
srv-001,2017-06-05 17:00:00,50.77300269285446
srv-001,2017-06-05 18:00:00,50.77300269110384
srv-001,2017-06-05 19:00:00,50.77300268968139
srv-001,2017-06-05 20:00:00,50.773002688525594
srv-001,2017-06-05 21:00:00,50.773002687586455
srv-001,2017-06-05 22:00:00,50.77300268682337
srv-001,2017-06-05 23:00:00,50.77300268620333
srv-001,2017-06-06 00:00:00,50.77300268569952
srv-001,2017-06-06 01:00:00,50.77300268529015
srv-001,2017-06-06 02:00:00,50.773002684957525
srv-001,2017-06-06 03:00:00,50.773002684687256
srv-001,2017-06-06 04:00:00,50.77300268446765
srv-001,2017-06-06 05:00:00,50.77300268428921
srv-001,2017-06-06 06:00:00,50.773002684144224
srv-001,2017-06-06 07:00:00,50.773002684026416
srv-001,2017-06-06 08:00:00,50.77300268393069
srv-001,2017-06-06 09:00:00,50.77300268385291
srv-001,2017-06-06 10:00:00,50.773002683789706
srv-001,2017-06-06 11:00:00,50.773002683738355
srv-001,2017-06-06 12:00:00,50.77300268369663
