server_id,timestamp,predicted_cpu_utilization
srv-001,2017-06-01 23:00:00,0.0
srv-001,2017-06-02 00:00:00,0.0
srv-001,2017-06-02 01:00:00,0.0
srv-001,2017-06-02 02:00:00,0.0
srv-001,2017-06-02 03:00:00,0.0
srv-001,2017-06-02 04:00:00,0.0
srv-001,2017-06-02 05:00:00,0.0
srv-001,2017-06-02 06:00:00,0.0
srv-001,2017-06-02 07:00:00,0.0
srv-001,2017-06-02 08:00:00,0.0
srv-001,2017-06-02 09:00:00,0.0
srv-001,2017-06-02 10:00:00,0.0
srv-001,2017-06-02 11:00:00,0.0
srv-001,2017-06-02 12:00:00,46.487022399902344
srv-001,2017-06-02 13:00:00,46.671932220458984
srv-001,2017-06-02 14:00:00,47.32311248779297
srv-001,2017-06-02 15:00:00,48.390403747558594
srv-001,2017-06-02 16:00:00,44.88850402832031
srv-001,2017-06-02 17:00:00,44.812442779541016
srv-001,2017-06-02 18:00:00,44.55845642089844
srv-001,2017-06-02 19:00:00,42.90919876098633
srv-001,2017-06-02 20:00:00,42.29528045654297
srv-001,2017-06-02 21:00:00,42.50551986694336
srv-001,2017-06-02 22:00:00,42.37500762939453
srv-001,2017-06-02 23:00:00,40.273681640625
srv-001,2017-06-03 00:00:00,40.840606689453125
srv-001,2017-06-03 01:00:00,41.635005950927734
srv-001,2017-06-03 02:00:00,41.57535171508789
srv-001,2017-06-03 03:00:00,41.655860900878906
srv-001,2017-06-03 04:00:00,41.68876647949219
srv-001,2017-06-03 05:00:00,43.41429138183594
srv-001,2017-06-03 06:00:00,30.814208984375
srv-001,2017-06-03 07:00:00,37.25121307373047
srv-001,2017-06-03 08:00:00,36.72423553466797
srv-001,2017-06-03 09:00:00,42.61143493652344
srv-001,2017-06-03 10:00:00,44.140052795410156
srv-001,2017-06-03 11:00:00,44.543174743652344
srv-001,2017-06-03 12:00:00,44.94853591918945
srv-001,2017-06-03 13:00:00,47.74861526489258
srv-001,2017-06-03 14:00:00,49.135066986083984
srv-001,2017-06-03 15:00:00,46.59164810180664
srv-001,2017-06-03 16:00:00,46.71007537841797
srv-001,2017-06-03 17:00:00,46.53473663330078
srv-001,2017-06-03 18:00:00,46.14690399169922
srv-001,2017-06-03 19:00:00,44.21717071533203
srv-001,2017-06-03 20:00:00,43.77273178100586
srv-001,2017-06-03 21:00:00,42.81144714355469
srv-001,2017-06-03 22:00:00,40.131290435791016
srv-001,2017-06-03 23:00:00,38.71931457519531
srv-001,2017-06-04 00:00:00,38.63732147216797
srv-001,2017-06-04 01:00:00,40.25271987915039
srv-001,2017-06-04 02:00:00,40.6583251953125
srv-001,2017-06-04 03:00:00,42.905120849609375
srv-001,2017-06-04 04:00:00,41.82002258300781
srv-001,2017-06-04 05:00:00,38.551544189453125
srv-001,2017-06-04 06:00:00,38.13994216918945
srv-001,2017-06-04 07:00:00,38.67839813232422
srv-001,2017-06-04 08:00:00,40.91814041137695
srv-001,2017-06-04 09:00:00,41.25199890136719
srv-001,2017-06-04 10:00:00,43.77255630493164
srv-001,2017-06-04 11:00:00,46.56452941894531
srv-001,2017-06-04 12:00:00,46.603599548339844
srv-001,2017-06-04 13:00:00,43.604026794433594
srv-001,2017-06-04 14:00:00,42.16027069091797
srv-001,2017-06-04 15:00:00,42.5741081237793
srv-001,2017-06-04 16:00:00,40.24647521972656
srv-001,2017-06-04 17:00:00,41.48179244995117
srv-001,2017-06-04 18:00:00,41.07258605957031
srv-001,2017-06-04 19:00:00,44.037559509277344
srv-001,2017-06-04 20:00:00,46.67999267578125
srv-001,2017-06-04 21:00:00,44.78696823120117
srv-001,2017-06-04 22:00:00,41.955997467041016
srv-001,2017-06-04 23:00:00,41.774269104003906
srv-001,2017-06-05 00:00:00,43.36737060546875
srv-001,2017-06-05 01:00:00,39.815284729003906
srv-001,2017-06-05 02:00:00,38.46586608886719
srv-001,2017-06-05 03:00:00,37.256683349609375
srv-001,2017-06-05 04:00:00,39.571250915527344
srv-001,2017-06-05 05:00:00,39.793052673339844
srv-001,2017-06-05 06:00:00,40.98614501953125
srv-001,2017-06-05 07:00:00,38.606964111328125
srv-001,2017-06-05 08:00:00,37.55062484741211
srv-001,2017-06-05 09:00:00,41.156673431396484
srv-001,2017-06-05 10:00:00,41.92337417602539
srv-001,2017-06-05 11:00:00,41.04718780517578
srv-001,2017-06-05 12:00:00,43.67193603515625
srv-001,2017-06-05 13:00:00,47.616004943847656
srv-001,2017-06-05 14:00:00,47.24787139892578
srv-001,2017-06-05 15:00:00,46.614017486572266
srv-001,2017-06-05 16:00:00,46.35102462768555
srv-001,2017-06-05 17:00:00,46.42273712158203
srv-001,2017-06-05 18:00:00,44.40053176879883
srv-001,2017-06-05 19:00:00,44.488739013671875
srv-001,2017-06-05 20:00:00,45.057044982910156
srv-001,2017-06-05 21:00:00,46.17796325683594
srv-001,2017-06-05 22:00:00,45.44465637207031
srv-001,2017-06-05 23:00:00,44.569557189941406
srv-001,2017-06-06 00:00:00,44.720680236816406
srv-001,2017-06-06 01:00:00,43.57255935668945
srv-001,2017-06-06 02:00:00,44.372344970703125
srv-001,2017-06-06 03:00:00,47.259429931640625
srv-001,2017-06-06 04:00:00,45.45392990112305
srv-001,2017-06-06 05:00:00,45.37982177734375
srv-001,2017-06-06 06:00:00,47.814693450927734
srv-001,2017-06-06 07:00:00,50.757198333740234
