server_id,timestamp,predicted_cpu_utilization
srv-001,2017-06-01 23:00:00,0.0
srv-001,2017-06-02 00:00:00,0.0
srv-001,2017-06-02 01:00:00,0.0
srv-001,2017-06-02 02:00:00,0.0
srv-001,2017-06-02 03:00:00,0.0
srv-001,2017-06-02 04:00:00,0.0
srv-001,2017-06-02 05:00:00,0.0
srv-001,2017-06-02 06:00:00,0.0
srv-001,2017-06-02 07:00:00,0.0
srv-001,2017-06-02 08:00:00,0.0
srv-001,2017-06-02 09:00:00,0.0
srv-001,2017-06-02 10:00:00,0.0
srv-001,2017-06-02 11:00:00,0.0
srv-001,2017-06-02 12:00:00,47.512107849121094
srv-001,2017-06-02 13:00:00,46.79438400268555
srv-001,2017-06-02 14:00:00,48.811180114746094
srv-001,2017-06-02 15:00:00,44.115943908691406
srv-001,2017-06-02 16:00:00,45.39138412475586
srv-001,2017-06-02 17:00:00,44.661861419677734
srv-001,2017-06-02 18:00:00,42.87662124633789
srv-001,2017-06-02 19:00:00,41.637577056884766
srv-001,2017-06-02 20:00:00,42.692073822021484
srv-001,2017-06-02 21:00:00,40.956111907958984
srv-001,2017-06-02 22:00:00,37.8968391418457
srv-001,2017-06-02 23:00:00,39.07527542114258
srv-001,2017-06-03 00:00:00,41.62739944458008
srv-001,2017-06-03 01:00:00,41.2187614440918
srv-001,2017-06-03 02:00:00,41.39406967163086
srv-001,2017-06-03 03:00:00,40.58464431762695
srv-001,2017-06-03 04:00:00,43.29043197631836
srv-001,2017-06-03 05:00:00,36.25247573852539
srv-001,2017-06-03 06:00:00,36.76442337036133
srv-001,2017-06-03 07:00:00,40.6904182434082
srv-001,2017-06-03 08:00:00,41.53639602661133
srv-001,2017-06-03 09:00:00,44.503936767578125
srv-001,2017-06-03 10:00:00,44.41074752807617
srv-001,2017-06-03 11:00:00,42.353572845458984
srv-001,2017-06-03 12:00:00,49.71353530883789
srv-001,2017-06-03 13:00:00,54.682865142822266
srv-001,2017-06-03 14:00:00,45.29728317260742
srv-001,2017-06-03 15:00:00,44.16536331176758
srv-001,2017-06-03 16:00:00,43.27890396118164
srv-001,2017-06-03 17:00:00,48.11221694946289
srv-001,2017-06-03 18:00:00,45.84744644165039
srv-001,2017-06-03 19:00:00,44.1088981628418
srv-001,2017-06-03 20:00:00,43.8508186340332
srv-001,2017-06-03 21:00:00,41.253570556640625
srv-001,2017-06-03 22:00:00,39.21072006225586
srv-001,2017-06-03 23:00:00,40.60420227050781
srv-001,2017-06-04 00:00:00,42.493228912353516
srv-001,2017-06-04 01:00:00,40.28262710571289
srv-001,2017-06-04 02:00:00,42.68117141723633
srv-001,2017-06-04 03:00:00,45.35080337524414
srv-001,2017-06-04 04:00:00,40.25071334838867
srv-001,2017-06-04 05:00:00,38.777034759521484
srv-001,2017-06-04 06:00:00,39.45987319946289
srv-001,2017-06-04 07:00:00,41.91218185424805
srv-001,2017-06-04 08:00:00,41.282386779785156
srv-001,2017-06-04 09:00:00,45.66395568847656
srv-001,2017-06-04 10:00:00,46.56753158569336
srv-001,2017-06-04 11:00:00,45.368980407714844
srv-001,2017-06-04 12:00:00,43.8431510925293
srv-001,2017-06-04 13:00:00,40.87172317504883
srv-001,2017-06-04 14:00:00,43.868412017822266
srv-001,2017-06-04 15:00:00,39.592769622802734
srv-001,2017-06-04 16:00:00,42.762874603271484
srv-001,2017-06-04 17:00:00,42.955047607421875
srv-001,2017-06-04 18:00:00,48.14521408081055
srv-001,2017-06-04 19:00:00,48.68349838256836
srv-001,2017-06-04 20:00:00,45.706363677978516
srv-001,2017-06-04 21:00:00,42.35564422607422
srv-001,2017-06-04 22:00:00,44.269989013671875
srv-001,2017-06-04 23:00:00,46.631439208984375
srv-001,2017-06-05 00:00:00,39.47942352294922
srv-001,2017-06-05 01:00:00,36.78790283203125
srv-001,2017-06-05 02:00:00,35.28922653198242
srv-001,2017-06-05 03:00:00,37.560482025146484
srv-001,2017-06-05 04:00:00,39.4145393371582
srv-001,2017-06-05 05:00:00,41.33811569213867
srv-001,2017-06-05 06:00:00,37.96587371826172
srv-001,2017-06-05 07:00:00,36.821529388427734
srv-001,2017-06-05 08:00:00,40.94258499145508
srv-001,2017-06-05 09:00:00,40.27973556518555
srv-001,2017-06-05 10:00:00,38.31632614135742
srv-001,2017-06-05 11:00:00,42.04780960083008
srv-001,2017-06-05 12:00:00,45.54347610473633
srv-001,2017-06-05 13:00:00,46.11973190307617
srv-001,2017-06-05 14:00:00,47.42704391479492
srv-001,2017-06-05 15:00:00,47.24175262451172
srv-001,2017-06-05 16:00:00,45.89816665649414
srv-001,2017-06-05 17:00:00,42.86259460449219
srv-001,2017-06-05 18:00:00,42.431396484375
srv-001,2017-06-05 19:00:00,44.810569763183594
srv-001,2017-06-05 20:00:00,45.923927307128906
srv-001,2017-06-05 21:00:00,44.14397048950195
srv-001,2017-06-05 22:00:00,43.251277923583984
srv-001,2017-06-05 23:00:00,43.40768814086914
srv-001,2017-06-06 00:00:00,38.92766571044922
srv-001,2017-06-06 01:00:00,42.023380279541016
srv-001,2017-06-06 02:00:00,47.004974365234375
srv-001,2017-06-06 03:00:00,42.43879318237305
srv-001,2017-06-06 04:00:00,44.54697799682617
srv-001,2017-06-06 05:00:00,45.77613067626953
srv-001,2017-06-06 06:00:00,48.63161087036133
srv-001,2017-06-06 07:00:00,48.52890396118164
