server_id,timestamp,predicted_cpu_utilization
srv-001,2017-06-01 23:00:00,0.0
srv-001,2017-06-02 00:00:00,0.0
srv-001,2017-06-02 01:00:00,0.0
srv-001,2017-06-02 02:00:00,0.0
srv-001,2017-06-02 03:00:00,0.0
srv-001,2017-06-02 04:00:00,0.0
srv-001,2017-06-02 05:00:00,0.0
srv-001,2017-06-02 06:00:00,0.0
srv-001,2017-06-02 07:00:00,0.0
srv-001,2017-06-02 08:00:00,0.0
srv-001,2017-06-02 09:00:00,0.0
srv-001,2017-06-02 10:00:00,0.0
srv-001,2017-06-02 11:00:00,0.0
srv-001,2017-06-02 12:00:00,46.85270690917969
srv-001,2017-06-02 13:00:00,47.022621154785156
srv-001,2017-06-02 14:00:00,48.31879425048828
srv-001,2017-06-02 15:00:00,43.409698486328125
srv-001,2017-06-02 16:00:00,44.470558166503906
srv-001,2017-06-02 17:00:00,44.46326446533203
srv-001,2017-06-02 18:00:00,41.78661346435547
srv-001,2017-06-02 19:00:00,41.27660369873047
srv-001,2017-06-02 20:00:00,43.02958679199219
srv-001,2017-06-02 21:00:00,41.46209716796875
srv-001,2017-06-02 22:00:00,38.09642028808594
srv-001,2017-06-02 23:00:00,38.81830596923828
srv-001,2017-06-03 00:00:00,41.39360046386719
srv-001,2017-06-03 01:00:00,40.878204345703125
srv-001,2017-06-03 02:00:00,41.2967529296875
srv-001,2017-06-03 03:00:00,40.57225036621094
srv-001,2017-06-03 04:00:00,42.00218963623047
srv-001,2017-06-03 05:00:00,31.887754440307617
srv-001,2017-06-03 06:00:00,40.77577209472656
srv-001,2017-06-03 07:00:00,39.69355010986328
srv-001,2017-06-03 08:00:00,41.4700927734375
srv-001,2017-06-03 09:00:00,45.441444396972656
srv-001,2017-06-03 10:00:00,45.442901611328125
srv-001,2017-06-03 11:00:00,43.236976623535156
srv-001,2017-06-03 12:00:00,47.654388427734375
srv-001,2017-06-03 13:00:00,55.552513122558594
srv-001,2017-06-03 14:00:00,50.69281768798828
srv-001,2017-06-03 15:00:00,48.454856872558594
srv-001,2017-06-03 16:00:00,48.29503631591797
srv-001,2017-06-03 17:00:00,46.828590393066406
srv-001,2017-06-03 18:00:00,47.724945068359375
srv-001,2017-06-03 19:00:00,43.95068359375
srv-001,2017-06-03 20:00:00,47.041168212890625
srv-001,2017-06-03 21:00:00,40.006736755371094
srv-001,2017-06-03 22:00:00,39.30341339111328
srv-001,2017-06-03 23:00:00,39.73682403564453
srv-001,2017-06-04 00:00:00,41.680259704589844
srv-001,2017-06-04 01:00:00,40.33148193359375
srv-001,2017-06-04 02:00:00,42.664955139160156
srv-001,2017-06-04 03:00:00,44.0159912109375
srv-001,2017-06-04 04:00:00,42.195281982421875
srv-001,2017-06-04 05:00:00,40.25852966308594
srv-001,2017-06-04 06:00:00,38.7406005859375
srv-001,2017-06-04 07:00:00,41.421607971191406
srv-001,2017-06-04 08:00:00,40.61308288574219
srv-001,2017-06-04 09:00:00,44.639503479003906
srv-001,2017-06-04 10:00:00,45.63404846191406
srv-001,2017-06-04 11:00:00,45.947021484375
srv-001,2017-06-04 12:00:00,42.98136901855469
srv-001,2017-06-04 13:00:00,40.975975036621094
srv-001,2017-06-04 14:00:00,43.33539581298828
srv-001,2017-06-04 15:00:00,40.450294494628906
srv-001,2017-06-04 16:00:00,42.52021026611328
srv-001,2017-06-04 17:00:00,41.859947204589844
srv-001,2017-06-04 18:00:00,46.031211853027344
srv-001,2017-06-04 19:00:00,48.93456268310547
srv-001,2017-06-04 20:00:00,45.968955993652344
srv-001,2017-06-04 21:00:00,42.120086669921875
srv-001,2017-06-04 22:00:00,44.80976867675781
srv-001,2017-06-04 23:00:00,45.779815673828125
srv-001,2017-06-05 00:00:00,36.61924743652344
srv-001,2017-06-05 01:00:00,32.94389343261719
srv-001,2017-06-05 02:00:00,33.339683532714844
srv-001,2017-06-05 03:00:00,38.170204162597656
srv-001,2017-06-05 04:00:00,38.95611572265625
srv-001,2017-06-05 05:00:00,41.738685607910156
srv-001,2017-06-05 06:00:00,36.667808532714844
srv-001,2017-06-05 07:00:00,36.22716522216797
srv-001,2017-06-05 08:00:00,40.65790557861328
srv-001,2017-06-05 09:00:00,41.567420959472656
srv-001,2017-06-05 10:00:00,38.22406768798828
srv-001,2017-06-05 11:00:00,42.537254333496094
srv-001,2017-06-05 12:00:00,46.32771301269531
srv-001,2017-06-05 13:00:00,47.892005920410156
srv-001,2017-06-05 14:00:00,47.404869079589844
srv-001,2017-06-05 15:00:00,46.86286926269531
srv-001,2017-06-05 16:00:00,45.949371337890625
srv-001,2017-06-05 17:00:00,43.25324249267578
srv-001,2017-06-05 18:00:00,42.36430358886719
srv-001,2017-06-05 19:00:00,44.27117156982422
srv-001,2017-06-05 20:00:00,45.46217346191406
srv-001,2017-06-05 21:00:00,44.491539001464844
srv-001,2017-06-05 22:00:00,42.22687530517578
srv-001,2017-06-05 23:00:00,43.33165740966797
srv-001,2017-06-06 00:00:00,40.317344665527344
srv-001,2017-06-06 01:00:00,42.40379333496094
srv-001,2017-06-06 02:00:00,46.17964172363281
srv-001,2017-06-06 03:00:00,44.083213806152344
srv-001,2017-06-06 04:00:00,43.79740905761719
srv-001,2017-06-06 05:00:00,45.63282775878906
srv-001,2017-06-06 06:00:00,48.43199920654297
srv-001,2017-06-06 07:00:00,49.54895782470703
