server_id,timestamp,predicted_cpu_utilization
srv-001,2017-06-01 23:00:00,0.0
srv-001,2017-06-02 00:00:00,0.0
srv-001,2017-06-02 01:00:00,0.0
srv-001,2017-06-02 02:00:00,0.0
srv-001,2017-06-02 03:00:00,0.0
srv-001,2017-06-02 04:00:00,0.0
srv-001,2017-06-02 05:00:00,0.0
srv-001,2017-06-02 06:00:00,0.0
srv-001,2017-06-02 07:00:00,0.0
srv-001,2017-06-02 08:00:00,0.0
srv-001,2017-06-02 09:00:00,0.0
srv-001,2017-06-02 10:00:00,0.0
srv-001,2017-06-02 11:00:00,0.0
srv-001,2017-06-02 12:00:00,47.07062530517578
srv-001,2017-06-02 13:00:00,47.2133903503418
srv-001,2017-06-02 14:00:00,49.55305099487305
srv-001,2017-06-02 15:00:00,43.9853515625
srv-001,2017-06-02 16:00:00,44.345848083496094
srv-001,2017-06-02 17:00:00,44.0908203125
srv-001,2017-06-02 18:00:00,42.5570068359375
srv-001,2017-06-02 19:00:00,40.989906311035156
srv-001,2017-06-02 20:00:00,41.85472106933594
srv-001,2017-06-02 21:00:00,40.625057220458984
srv-001,2017-06-02 22:00:00,35.590415954589844
srv-001,2017-06-02 23:00:00,38.15365982055664
srv-001,2017-06-03 00:00:00,40.858482360839844
srv-001,2017-06-03 01:00:00,40.827781677246094
srv-001,2017-06-03 02:00:00,40.72648620605469
srv-001,2017-06-03 03:00:00,40.172996520996094
srv-001,2017-06-03 04:00:00,43.193302154541016
srv-001,2017-06-03 05:00:00,26.892457962036133
srv-001,2017-06-03 06:00:00,36.139915466308594
srv-001,2017-06-03 07:00:00,38.39037322998047
srv-001,2017-06-03 08:00:00,39.454933166503906
srv-001,2017-06-03 09:00:00,46.744606018066406
srv-001,2017-06-03 10:00:00,47.805419921875
srv-001,2017-06-03 11:00:00,44.97859191894531
srv-001,2017-06-03 12:00:00,51.54585647583008
srv-001,2017-06-03 13:00:00,53.73645782470703
srv-001,2017-06-03 14:00:00,47.23748016357422
srv-001,2017-06-03 15:00:00,44.41192626953125
srv-001,2017-06-03 16:00:00,45.55405807495117
srv-001,2017-06-03 17:00:00,47.23114013671875
srv-001,2017-06-03 18:00:00,48.4052848815918
srv-001,2017-06-03 19:00:00,47.1522102355957
srv-001,2017-06-03 20:00:00,45.45471954345703
srv-001,2017-06-03 21:00:00,41.069664001464844
srv-001,2017-06-03 22:00:00,38.338680267333984
srv-001,2017-06-03 23:00:00,38.555198669433594
srv-001,2017-06-04 00:00:00,40.82264709472656
srv-001,2017-06-04 01:00:00,38.902427673339844
srv-001,2017-06-04 02:00:00,40.62510681152344
srv-001,2017-06-04 03:00:00,43.108436584472656
srv-001,2017-06-04 04:00:00,40.00233459472656
srv-001,2017-06-04 05:00:00,37.52776336669922
srv-001,2017-06-04 06:00:00,37.46610641479492
srv-001,2017-06-04 07:00:00,40.76102828979492
srv-001,2017-06-04 08:00:00,39.72597122192383
srv-001,2017-06-04 09:00:00,45.82488250732422
srv-001,2017-06-04 10:00:00,45.579383850097656
srv-001,2017-06-04 11:00:00,49.8436279296875
srv-001,2017-06-04 12:00:00,43.481475830078125
srv-001,2017-06-04 13:00:00,40.74812316894531
srv-001,2017-06-04 14:00:00,42.93545913696289
srv-001,2017-06-04 15:00:00,38.555885314941406
srv-001,2017-06-04 16:00:00,42.77348327636719
srv-001,2017-06-04 17:00:00,41.3538703918457
srv-001,2017-06-04 18:00:00,47.38170623779297
srv-001,2017-06-04 19:00:00,45.65618896484375
srv-001,2017-06-04 20:00:00,45.39046859741211
srv-001,2017-06-04 21:00:00,41.42300033569336
srv-001,2017-06-04 22:00:00,42.922607421875
srv-001,2017-06-04 23:00:00,45.473609924316406
srv-001,2017-06-05 00:00:00,36.80982971191406
srv-001,2017-06-05 01:00:00,33.592201232910156
srv-001,2017-06-05 02:00:00,33.99330139160156
srv-001,2017-06-05 03:00:00,35.87353515625
srv-001,2017-06-05 04:00:00,38.082435607910156
srv-001,2017-06-05 05:00:00,40.489158630371094
srv-001,2017-06-05 06:00:00,36.301246643066406
srv-001,2017-06-05 07:00:00,33.63783264160156
srv-001,2017-06-05 08:00:00,39.57489013671875
srv-001,2017-06-05 09:00:00,39.49857711791992
srv-001,2017-06-05 10:00:00,36.672821044921875
srv-001,2017-06-05 11:00:00,42.09534454345703
srv-001,2017-06-05 12:00:00,46.75513458251953
srv-001,2017-06-05 13:00:00,47.40282440185547
srv-001,2017-06-05 14:00:00,48.079559326171875
srv-001,2017-06-05 15:00:00,47.41038513183594
srv-001,2017-06-05 16:00:00,46.97019958496094
srv-001,2017-06-05 17:00:00,44.21098327636719
srv-001,2017-06-05 18:00:00,42.94444274902344
srv-001,2017-06-05 19:00:00,44.78474426269531
srv-001,2017-06-05 20:00:00,46.36859130859375
srv-001,2017-06-05 21:00:00,45.30693817138672
srv-001,2017-06-05 22:00:00,43.0474739074707
srv-001,2017-06-05 23:00:00,43.82237243652344
srv-001,2017-06-06 00:00:00,38.318843841552734
srv-001,2017-06-06 01:00:00,42.31210708618164
srv-001,2017-06-06 02:00:00,47.453147888183594
srv-001,2017-06-06 03:00:00,43.5913200378418
srv-001,2017-06-06 04:00:00,43.68018341064453
srv-001,2017-06-06 05:00:00,45.641700744628906
srv-001,2017-06-06 06:00:00,51.421669006347656
srv-001,2017-06-06 07:00:00,52.023162841796875
srv-001,2017-06-06 08:00:00,50.48907470703125
