server_id,timestamp,predicted_cpu_utilization
srv-001,2017-06-01 23:00:00,0.0
srv-001,2017-06-02 00:00:00,0.0
srv-001,2017-06-02 01:00:00,0.0
srv-001,2017-06-02 02:00:00,0.0
srv-001,2017-06-02 03:00:00,0.0
srv-001,2017-06-02 04:00:00,0.0
srv-001,2017-06-02 05:00:00,0.0
srv-001,2017-06-02 06:00:00,0.0
srv-001,2017-06-02 07:00:00,0.0
srv-001,2017-06-02 08:00:00,0.0
srv-001,2017-06-02 09:00:00,0.0
srv-001,2017-06-02 10:00:00,0.0
srv-001,2017-06-02 11:00:00,0.0
srv-001,2017-06-02 12:00:00,45.72433853149414
srv-001,2017-06-02 13:00:00,45.886966705322266
srv-001,2017-06-02 14:00:00,46.278743743896484
srv-001,2017-06-02 15:00:00,47.58599853515625
srv-001,2017-06-02 16:00:00,42.5263557434082
srv-001,2017-06-02 17:00:00,44.4503173828125
srv-001,2017-06-02 18:00:00,44.006690979003906
srv-001,2017-06-02 19:00:00,41.55880355834961
srv-001,2017-06-02 20:00:00,41.056419372558594
srv-001,2017-06-02 21:00:00,41.95163345336914
srv-001,2017-06-02 22:00:00,41.73832321166992
srv-001,2017-06-02 23:00:00,38.807926177978516
srv-001,2017-06-03 00:00:00,41.93984603881836
srv-001,2017-06-03 01:00:00,42.509700775146484
srv-001,2017-06-03 02:00:00,42.43809127807617
srv-001,2017-06-03 03:00:00,42.502689361572266
srv-001,2017-06-03 04:00:00,42.46133041381836
srv-001,2017-06-03 05:00:00,44.94826126098633
srv-001,2017-06-03 06:00:00,39.48651123046875
srv-001,2017-06-03 07:00:00,40.93928146362305
srv-001,2017-06-03 08:00:00,42.79636001586914
srv-001,2017-06-03 09:00:00,41.32866287231445
srv-001,2017-06-03 10:00:00,45.39716339111328
srv-001,2017-06-03 11:00:00,45.59212112426758
srv-001,2017-06-03 12:00:00,48.340782165527344
srv-001,2017-06-03 13:00:00,51.212974548339844
srv-001,2017-06-03 14:00:00,49.9513053894043
srv-001,2017-06-03 15:00:00,47.96452713012695
srv-001,2017-06-03 16:00:00,46.675113677978516
srv-001,2017-06-03 17:00:00,44.5451774597168
srv-001,2017-06-03 18:00:00,46.42551803588867
srv-001,2017-06-03 19:00:00,47.541263580322266
srv-001,2017-06-03 20:00:00,45.89790725708008
srv-001,2017-06-03 21:00:00,46.96379470825195
srv-001,2017-06-03 22:00:00,41.01018142700195
srv-001,2017-06-03 23:00:00,40.467891693115234
srv-001,2017-06-04 00:00:00,40.24685287475586
srv-001,2017-06-04 01:00:00,40.78782272338867
srv-001,2017-06-04 02:00:00,41.58005905151367
srv-001,2017-06-04 03:00:00,43.8172721862793
srv-001,2017-06-04 04:00:00,44.72747802734375
srv-001,2017-06-04 05:00:00,43.34971237182617
srv-001,2017-06-04 06:00:00,39.7883415222168
srv-001,2017-06-04 07:00:00,39.58173751831055
srv-001,2017-06-04 08:00:00,42.31083297729492
srv-001,2017-06-04 09:00:00,43.19173812866211
srv-001,2017-06-04 10:00:00,46.4931640625
srv-001,2017-06-04 11:00:00,51.09036636352539
srv-001,2017-06-04 12:00:00,49.866363525390625
srv-001,2017-06-04 13:00:00,46.39524841308594
srv-001,2017-06-04 14:00:00,45.77457046508789
srv-001,2017-06-04 15:00:00,44.455623626708984
srv-001,2017-06-04 16:00:00,38.54521560668945
srv-001,2017-06-04 17:00:00,43.179874420166016
srv-001,2017-06-04 18:00:00,42.09022903442383
srv-001,2017-06-04 19:00:00,47.6462516784668
srv-001,2017-06-04 20:00:00,48.886600494384766
srv-001,2017-06-04 21:00:00,47.01359176635742
srv-001,2017-06-04 22:00:00,43.012718200683594
srv-001,2017-06-04 23:00:00,45.05415344238281
srv-001,2017-06-05 00:00:00,40.141170501708984
srv-001,2017-06-05 01:00:00,35.9300422668457
srv-001,2017-06-05 02:00:00,36.25248718261719
srv-001,2017-06-05 03:00:00,36.75999069213867
srv-001,2017-06-05 04:00:00,38.24076461791992
srv-001,2017-06-05 05:00:00,39.66178512573242
srv-001,2017-06-05 06:00:00,40.92644119262695
srv-001,2017-06-05 07:00:00,39.34311294555664
srv-001,2017-06-05 08:00:00,38.862205505371094
srv-001,2017-06-05 09:00:00,40.476436614990234
srv-001,2017-06-05 10:00:00,40.535587310791016
srv-001,2017-06-05 11:00:00,40.44303512573242
srv-001,2017-06-05 12:00:00,43.13871383666992
srv-001,2017-06-05 13:00:00,46.19963455200195
srv-001,2017-06-05 14:00:00,46.391639709472656
srv-001,2017-06-05 15:00:00,46.97089767456055
srv-001,2017-06-05 16:00:00,46.78324508666992
srv-001,2017-06-05 17:00:00,46.44583511352539
srv-001,2017-06-05 18:00:00,44.8465461730957
srv-001,2017-06-05 19:00:00,44.43806457519531
srv-001,2017-06-05 20:00:00,44.16415023803711
srv-001,2017-06-05 21:00:00,45.42966842651367
srv-001,2017-06-05 22:00:00,44.01252746582031
srv-001,2017-06-05 23:00:00,43.11505889892578
srv-001,2017-06-06 00:00:00,43.332740783691406
srv-001,2017-06-06 01:00:00,42.07676696777344
srv-001,2017-06-06 02:00:00,43.71785354614258
srv-001,2017-06-06 03:00:00,46.567440032958984
srv-001,2017-06-06 04:00:00,43.776241302490234
srv-001,2017-06-06 05:00:00,44.25498580932617
srv-001,2017-06-06 06:00:00,46.39048385620117
srv-001,2017-06-06 07:00:00,49.82402420043945
