server_id,timestamp,predicted_cpu_utilization
srv-001,2017-06-01 23:00:00,0.0
srv-001,2017-06-02 00:00:00,0.0
srv-001,2017-06-02 01:00:00,0.0
srv-001,2017-06-02 02:00:00,0.0
srv-001,2017-06-02 03:00:00,0.0
srv-001,2017-06-02 04:00:00,0.0
srv-001,2017-06-02 05:00:00,0.0
srv-001,2017-06-02 06:00:00,0.0
srv-001,2017-06-02 07:00:00,0.0
srv-001,2017-06-02 08:00:00,0.0
srv-001,2017-06-02 09:00:00,0.0
srv-001,2017-06-02 10:00:00,0.0
srv-001,2017-06-02 11:00:00,0.0
srv-001,2017-06-02 12:00:00,44.98089599609375
srv-001,2017-06-02 13:00:00,45.01160430908203
srv-001,2017-06-02 14:00:00,44.88066101074219
srv-001,2017-06-02 15:00:00,45.53068161010742
srv-001,2017-06-02 16:00:00,42.711002349853516
srv-001,2017-06-02 17:00:00,43.51907730102539
srv-001,2017-06-02 18:00:00,42.978424072265625
srv-001,2017-06-02 19:00:00,41.904781341552734
srv-001,2017-06-02 20:00:00,40.85451126098633
srv-001,2017-06-02 21:00:00,41.45594787597656
srv-001,2017-06-02 22:00:00,40.703678131103516
srv-001,2017-06-02 23:00:00,39.10332107543945
srv-001,2017-06-03 00:00:00,40.820899963378906
srv-001,2017-06-03 01:00:00,41.23170852661133
srv-001,2017-06-03 02:00:00,41.17675018310547
srv-001,2017-06-03 03:00:00,40.91035461425781
srv-001,2017-06-03 04:00:00,40.744361877441406
srv-001,2017-06-03 05:00:00,42.74052429199219
srv-001,2017-06-03 06:00:00,35.4993896484375
srv-001,2017-06-03 07:00:00,38.02081298828125
srv-001,2017-06-03 08:00:00,39.971309661865234
srv-001,2017-06-03 09:00:00,41.823062896728516
srv-001,2017-06-03 10:00:00,43.818145751953125
srv-001,2017-06-03 11:00:00,44.26570129394531
srv-001,2017-06-03 12:00:00,44.67389678955078
srv-001,2017-06-03 13:00:00,47.004676818847656
srv-001,2017-06-03 14:00:00,46.54332733154297
srv-001,2017-06-03 15:00:00,46.510772705078125
srv-001,2017-06-03 16:00:00,44.8779296875
srv-001,2017-06-03 17:00:00,44.795379638671875
srv-001,2017-06-03 18:00:00,44.75762939453125
srv-001,2017-06-03 19:00:00,44.290321350097656
srv-001,2017-06-03 20:00:00,42.19980239868164
srv-001,2017-06-03 21:00:00,44.08592987060547
srv-001,2017-06-03 22:00:00,40.90985107421875
srv-001,2017-06-03 23:00:00,39.44459533691406
srv-001,2017-06-04 00:00:00,39.62696838378906
srv-001,2017-06-04 01:00:00,40.89441680908203
srv-001,2017-06-04 02:00:00,40.543460845947266
srv-001,2017-06-04 03:00:00,42.24411392211914
srv-001,2017-06-04 04:00:00,42.972938537597656
srv-001,2017-06-04 05:00:00,41.337806701660156
srv-001,2017-06-04 06:00:00,39.25878143310547
srv-001,2017-06-04 07:00:00,38.96513366699219
srv-001,2017-06-04 08:00:00,40.8617057800293
srv-001,2017-06-04 09:00:00,41.420982360839844
srv-001,2017-06-04 10:00:00,43.28044509887695
srv-001,2017-06-04 11:00:00,44.51984405517578
srv-001,2017-06-04 12:00:00,46.164100646972656
srv-001,2017-06-04 13:00:00,44.303470611572266
srv-001,2017-06-04 14:00:00,44.77470016479492
srv-001,2017-06-04 15:00:00,44.079750061035156
srv-001,2017-06-04 16:00:00,40.63705825805664
srv-001,2017-06-04 17:00:00,41.714080810546875
srv-001,2017-06-04 18:00:00,41.957847595214844
srv-001,2017-06-04 19:00:00,46.144325256347656
srv-001,2017-06-04 20:00:00,46.25933074951172
srv-001,2017-06-04 21:00:00,44.78899383544922
srv-001,2017-06-04 22:00:00,42.50716781616211
srv-001,2017-06-04 23:00:00,42.43603515625
srv-001,2017-06-05 00:00:00,41.46263885498047
srv-001,2017-06-05 01:00:00,38.12516784667969
srv-001,2017-06-05 02:00:00,36.980010986328125
srv-001,2017-06-05 03:00:00,35.618709564208984
srv-001,2017-06-05 04:00:00,38.765296936035156
srv-001,2017-06-05 05:00:00,39.83391571044922
srv-001,2017-06-05 06:00:00,40.80226516723633
srv-001,2017-06-05 07:00:00,38.65275192260742
srv-001,2017-06-05 08:00:00,38.024497985839844
srv-001,2017-06-05 09:00:00,39.715965270996094
srv-001,2017-06-05 10:00:00,39.766014099121094
srv-001,2017-06-05 11:00:00,40.33628845214844
srv-001,2017-06-05 12:00:00,44.291690826416016
srv-001,2017-06-05 13:00:00,46.37578582763672
srv-001,2017-06-05 14:00:00,47.16920852661133
srv-001,2017-06-05 15:00:00,46.16389083862305
srv-001,2017-06-05 16:00:00,46.011409759521484
srv-001,2017-06-05 17:00:00,45.604713439941406
srv-001,2017-06-05 18:00:00,43.73786163330078
srv-001,2017-06-05 19:00:00,43.542808532714844
srv-001,2017-06-05 20:00:00,44.09080505371094
srv-001,2017-06-05 21:00:00,45.280067443847656
srv-001,2017-06-05 22:00:00,44.68763732910156
srv-001,2017-06-05 23:00:00,43.368324279785156
srv-001,2017-06-06 00:00:00,43.70896911621094
srv-001,2017-06-06 01:00:00,41.898292541503906
srv-001,2017-06-06 02:00:00,43.298622131347656
srv-001,2017-06-06 03:00:00,45.30573272705078
srv-001,2017-06-06 04:00:00,43.937843322753906
srv-001,2017-06-06 05:00:00,44.502342224121094
srv-001,2017-06-06 06:00:00,45.15080261230469
srv-001,2017-06-06 07:00:00,48.090431213378906
