server_id,timestamp,predicted_cpu_utilization
srv-001,2017-06-01 23:00:00,0.0
srv-001,2017-06-02 00:00:00,0.0
srv-001,2017-06-02 01:00:00,0.0
srv-001,2017-06-02 02:00:00,0.0
srv-001,2017-06-02 03:00:00,0.0
srv-001,2017-06-02 04:00:00,0.0
srv-001,2017-06-02 05:00:00,0.0
srv-001,2017-06-02 06:00:00,0.0
srv-001,2017-06-02 07:00:00,0.0
srv-001,2017-06-02 08:00:00,0.0
srv-001,2017-06-02 09:00:00,0.0
srv-001,2017-06-02 10:00:00,0.0
srv-001,2017-06-02 11:00:00,0.0
srv-001,2017-06-02 12:00:00,45.5211181640625
srv-001,2017-06-02 13:00:00,44.81965255737305
srv-001,2017-06-02 14:00:00,44.599674224853516
srv-001,2017-06-02 15:00:00,45.45256042480469
srv-001,2017-06-02 16:00:00,43.25938034057617
srv-001,2017-06-02 17:00:00,43.27790832519531
srv-001,2017-06-02 18:00:00,43.3311882019043
srv-001,2017-06-02 19:00:00,42.01088333129883
srv-001,2017-06-02 20:00:00,41.46209716796875
srv-001,2017-06-02 21:00:00,41.89829635620117
srv-001,2017-06-02 22:00:00,40.82566452026367
srv-001,2017-06-02 23:00:00,39.54069519042969
srv-001,2017-06-03 00:00:00,40.48566436767578
srv-001,2017-06-03 01:00:00,40.839717864990234
srv-001,2017-06-03 02:00:00,40.9912223815918
srv-001,2017-06-03 03:00:00,40.797996520996094
srv-001,2017-06-03 04:00:00,40.8433723449707
srv-001,2017-06-03 05:00:00,43.029903411865234
srv-001,2017-06-03 06:00:00,39.863243103027344
srv-001,2017-06-03 07:00:00,39.77427673339844
srv-001,2017-06-03 08:00:00,40.83375930786133
srv-001,2017-06-03 09:00:00,40.2692756652832
srv-001,2017-06-03 10:00:00,45.933650970458984
srv-001,2017-06-03 11:00:00,46.907554626464844
srv-001,2017-06-03 12:00:00,42.57900619506836
srv-001,2017-06-03 13:00:00,49.66830825805664
srv-001,2017-06-03 14:00:00,51.17731857299805
srv-001,2017-06-03 15:00:00,49.14347457885742
srv-001,2017-06-03 16:00:00,45.65381622314453
srv-001,2017-06-03 17:00:00,45.28510665893555
srv-001,2017-06-03 18:00:00,46.336917877197266
srv-001,2017-06-03 19:00:00,44.55694580078125
srv-001,2017-06-03 20:00:00,42.84373092651367
srv-001,2017-06-03 21:00:00,45.38393783569336
srv-001,2017-06-03 22:00:00,41.358951568603516
srv-001,2017-06-03 23:00:00,40.38131332397461
srv-001,2017-06-04 00:00:00,40.15024948120117
srv-001,2017-06-04 01:00:00,40.00471115112305
srv-001,2017-06-04 02:00:00,41.01276779174805
srv-001,2017-06-04 03:00:00,43.45143508911133
srv-001,2017-06-04 04:00:00,44.243465423583984
srv-001,2017-06-04 05:00:00,41.976985931396484
srv-001,2017-06-04 06:00:00,40.56534194946289
srv-001,2017-06-04 07:00:00,39.349754333496094
srv-001,2017-06-04 08:00:00,41.146156311035156
srv-001,2017-06-04 09:00:00,42.100830078125
srv-001,2017-06-04 10:00:00,45.26594543457031
srv-001,2017-06-04 11:00:00,44.85956573486328
srv-001,2017-06-04 12:00:00,47.65083312988281
srv-001,2017-06-04 13:00:00,45.53687286376953
srv-001,2017-06-04 14:00:00,43.87197494506836
srv-001,2017-06-04 15:00:00,45.34542465209961
srv-001,2017-06-04 16:00:00,40.571537017822266
srv-001,2017-06-04 17:00:00,43.152278900146484
srv-001,2017-06-04 18:00:00,42.8714714050293
srv-001,2017-06-04 19:00:00,46.65092468261719
srv-001,2017-06-04 20:00:00,48.523258209228516
srv-001,2017-06-04 21:00:00,47.19711685180664
srv-001,2017-06-04 22:00:00,44.88344192504883
srv-001,2017-06-04 23:00:00,44.59292221069336
srv-001,2017-06-05 00:00:00,41.66932678222656
srv-001,2017-06-05 01:00:00,38.94085693359375
srv-001,2017-06-05 02:00:00,39.3555793762207
srv-001,2017-06-05 03:00:00,38.6652946472168
srv-001,2017-06-05 04:00:00,38.53801727294922
srv-001,2017-06-05 05:00:00,40.145328521728516
srv-001,2017-06-05 06:00:00,41.80925369262695
srv-001,2017-06-05 07:00:00,40.305824279785156
srv-001,2017-06-05 08:00:00,39.66691207885742
srv-001,2017-06-05 09:00:00,40.41422653198242
srv-001,2017-06-05 10:00:00,40.76750946044922
srv-001,2017-06-05 11:00:00,40.82511901855469
srv-001,2017-06-05 12:00:00,43.81735610961914
srv-001,2017-06-05 13:00:00,46.92680740356445
srv-001,2017-06-05 14:00:00,48.9914665222168
srv-001,2017-06-05 15:00:00,48.60945510864258
srv-001,2017-06-05 16:00:00,47.87022018432617
srv-001,2017-06-05 17:00:00,46.8345832824707
srv-001,2017-06-05 18:00:00,45.83354568481445
srv-001,2017-06-05 19:00:00,45.250648498535156
srv-001,2017-06-05 20:00:00,44.10804748535156
srv-001,2017-06-05 21:00:00,44.88438034057617
srv-001,2017-06-05 22:00:00,44.74486541748047
srv-001,2017-06-05 23:00:00,44.12974166870117
srv-001,2017-06-06 00:00:00,44.05093765258789
srv-001,2017-06-06 01:00:00,43.72468566894531
srv-001,2017-06-06 02:00:00,44.16849899291992
srv-001,2017-06-06 03:00:00,46.1946907043457
srv-001,2017-06-06 04:00:00,45.65614318847656
srv-001,2017-06-06 05:00:00,45.411441802978516
srv-001,2017-06-06 06:00:00,46.50386047363281
srv-001,2017-06-06 07:00:00,50.28517532348633
