server_id,timestamp,predicted_cpu_utilization
srv-001,2017-06-01 23:00:00,0.0
srv-001,2017-06-02 00:00:00,0.0
srv-001,2017-06-02 01:00:00,0.0
srv-001,2017-06-02 02:00:00,0.0
srv-001,2017-06-02 03:00:00,0.0
srv-001,2017-06-02 04:00:00,0.0
srv-001,2017-06-02 05:00:00,0.0
srv-001,2017-06-02 06:00:00,0.0
srv-001,2017-06-02 07:00:00,0.0
srv-001,2017-06-02 08:00:00,0.0
srv-001,2017-06-02 09:00:00,0.0
srv-001,2017-06-02 10:00:00,0.0
srv-001,2017-06-02 11:00:00,0.0
srv-001,2017-06-02 12:00:00,44.27745056152344
srv-001,2017-06-02 13:00:00,44.52947235107422
srv-001,2017-06-02 14:00:00,45.28147888183594
srv-001,2017-06-02 15:00:00,46.305213928222656
srv-001,2017-06-02 16:00:00,43.532833099365234
srv-001,2017-06-02 17:00:00,43.10432815551758
srv-001,2017-06-02 18:00:00,43.23796844482422
srv-001,2017-06-02 19:00:00,41.52045440673828
srv-001,2017-06-02 20:00:00,40.91210174560547
srv-001,2017-06-02 21:00:00,41.24530792236328
srv-001,2017-06-02 22:00:00,41.064125061035156
srv-001,2017-06-02 23:00:00,39.73125457763672
srv-001,2017-06-03 00:00:00,41.190120697021484
srv-001,2017-06-03 01:00:00,42.505775451660156
srv-001,2017-06-03 02:00:00,42.359840393066406
srv-001,2017-06-03 03:00:00,42.60237121582031
srv-001,2017-06-03 04:00:00,42.80195999145508
srv-001,2017-06-03 05:00:00,43.85770797729492
srv-001,2017-06-03 06:00:00,29.003446578979492
srv-001,2017-06-03 07:00:00,32.78080749511719
srv-001,2017-06-03 08:00:00,35.81934356689453
srv-001,2017-06-03 09:00:00,41.439308166503906
srv-001,2017-06-03 10:00:00,43.03302764892578
srv-001,2017-06-03 11:00:00,44.117401123046875
srv-001,2017-06-03 12:00:00,47.077857971191406
srv-001,2017-06-03 13:00:00,48.35734558105469
srv-001,2017-06-03 14:00:00,47.940879821777344
srv-001,2017-06-03 15:00:00,44.709693908691406
srv-001,2017-06-03 16:00:00,44.38767623901367
srv-001,2017-06-03 17:00:00,47.769554138183594
srv-001,2017-06-03 18:00:00,48.19240188598633
srv-001,2017-06-03 19:00:00,48.076744079589844
srv-001,2017-06-03 20:00:00,46.73857879638672
srv-001,2017-06-03 21:00:00,43.609352111816406
srv-001,2017-06-03 22:00:00,40.08327102661133
srv-001,2017-06-03 23:00:00,38.80976486206055
srv-001,2017-06-04 00:00:00,39.63017272949219
srv-001,2017-06-04 01:00:00,40.784934997558594
srv-001,2017-06-04 02:00:00,42.213138580322266
srv-001,2017-06-04 03:00:00,44.783714294433594
srv-001,2017-06-04 04:00:00,45.17021179199219
srv-001,2017-06-04 05:00:00,42.397186279296875
srv-001,2017-06-04 06:00:00,39.31019592285156
srv-001,2017-06-04 07:00:00,39.98231506347656
srv-001,2017-06-04 08:00:00,41.42076873779297
srv-001,2017-06-04 09:00:00,42.465431213378906
srv-001,2017-06-04 10:00:00,43.968299865722656
srv-001,2017-06-04 11:00:00,47.97393035888672
srv-001,2017-06-04 12:00:00,46.150360107421875
srv-001,2017-06-04 13:00:00,43.922637939453125
srv-001,2017-06-04 14:00:00,43.313777923583984
srv-001,2017-06-04 15:00:00,44.564552307128906
srv-001,2017-06-04 16:00:00,42.60725784301758
srv-001,2017-06-04 17:00:00,42.79302978515625
srv-001,2017-06-04 18:00:00,42.55516052246094
srv-001,2017-06-04 19:00:00,44.071327209472656
srv-001,2017-06-04 20:00:00,46.56604766845703
srv-001,2017-06-04 21:00:00,44.519657135009766
srv-001,2017-06-04 22:00:00,41.874759674072266
srv-001,2017-06-04 23:00:00,42.239646911621094
srv-001,2017-06-05 00:00:00,43.44682312011719
srv-001,2017-06-05 01:00:00,39.149593353271484
srv-001,2017-06-05 02:00:00,34.964656829833984
srv-001,2017-06-05 03:00:00,38.22772216796875
srv-001,2017-06-05 04:00:00,39.25054931640625
srv-001,2017-06-05 05:00:00,40.135128021240234
srv-001,2017-06-05 06:00:00,41.812705993652344
srv-001,2017-06-05 07:00:00,38.091636657714844
srv-001,2017-06-05 08:00:00,37.293663024902344
srv-001,2017-06-05 09:00:00,39.59290313720703
srv-001,2017-06-05 10:00:00,40.62679672241211
srv-001,2017-06-05 11:00:00,41.18273162841797
srv-001,2017-06-05 12:00:00,43.635986328125
srv-001,2017-06-05 13:00:00,46.87848663330078
srv-001,2017-06-05 14:00:00,47.62464904785156
srv-001,2017-06-05 15:00:00,46.462745666503906
srv-001,2017-06-05 16:00:00,45.86918640136719
srv-001,2017-06-05 17:00:00,45.658538818359375
srv-001,2017-06-05 18:00:00,43.65693664550781
srv-001,2017-06-05 19:00:00,43.708168029785156
srv-001,2017-06-05 20:00:00,44.20313262939453
srv-001,2017-06-05 21:00:00,46.14431381225586
srv-001,2017-06-05 22:00:00,44.96305465698242
srv-001,2017-06-05 23:00:00,43.54144287109375
srv-001,2017-06-06 00:00:00,42.41687774658203
srv-001,2017-06-06 01:00:00,41.37132263183594
srv-001,2017-06-06 02:00:00,42.451629638671875
srv-001,2017-06-06 03:00:00,44.62870788574219
srv-001,2017-06-06 04:00:00,42.638038635253906
srv-001,2017-06-06 05:00:00,42.15277862548828
srv-001,2017-06-06 06:00:00,44.98374938964844
srv-001,2017-06-06 07:00:00,47.982460021972656
