server_id,timestamp,predicted_cpu_utilization
srv-001,2017-06-01 23:00:00,0.0
srv-001,2017-06-02 00:00:00,0.0
srv-001,2017-06-02 01:00:00,0.0
srv-001,2017-06-02 02:00:00,0.0
srv-001,2017-06-02 03:00:00,0.0
srv-001,2017-06-02 04:00:00,0.0
srv-001,2017-06-02 05:00:00,0.0
srv-001,2017-06-02 06:00:00,0.0
srv-001,2017-06-02 07:00:00,0.0
srv-001,2017-06-02 08:00:00,0.0
srv-001,2017-06-02 09:00:00,0.0
srv-001,2017-06-02 10:00:00,0.0
srv-001,2017-06-02 11:00:00,0.0
srv-001,2017-06-02 12:00:00,48.125083923339844
srv-001,2017-06-02 13:00:00,47.14884948730469
srv-001,2017-06-02 14:00:00,48.02379608154297
srv-001,2017-06-02 15:00:00,50.01436233520508
srv-001,2017-06-02 16:00:00,45.24653625488281
srv-001,2017-06-02 17:00:00,46.01959228515625
srv-001,2017-06-02 18:00:00,45.957130432128906
srv-001,2017-06-02 19:00:00,43.11024475097656
srv-001,2017-06-02 20:00:00,42.72749328613281
srv-001,2017-06-02 21:00:00,43.60124206542969
srv-001,2017-06-02 22:00:00,42.686485290527344
srv-001,2017-06-02 23:00:00,38.76540756225586
srv-001,2017-06-03 00:00:00,40.341217041015625
srv-001,2017-06-03 01:00:00,42.20348358154297
srv-001,2017-06-03 02:00:00,42.151092529296875
srv-001,2017-06-03 03:00:00,42.2196159362793
srv-001,2017-06-03 04:00:00,42.34981155395508
srv-001,2017-06-03 05:00:00,45.13861083984375
srv-001,2017-06-03 06:00:00,38.16590118408203
srv-001,2017-06-03 07:00:00,42.029449462890625
srv-001,2017-06-03 08:00:00,43.99969482421875
srv-001,2017-06-03 09:00:00,45.781715393066406
srv-001,2017-06-03 10:00:00,46.98100280761719
srv-001,2017-06-03 11:00:00,48.82765197753906
srv-001,2017-06-03 12:00:00,51.089111328125
srv-001,2017-06-03 13:00:00,50.76946258544922
srv-001,2017-06-03 14:00:00,52.605072021484375
srv-001,2017-06-03 15:00:00,48.11590576171875
srv-001,2017-06-03 16:00:00,45.6027717590332
srv-001,2017-06-03 17:00:00,43.32667541503906
srv-001,2017-06-03 18:00:00,45.51567459106445
srv-001,2017-06-03 19:00:00,47.658077239990234
srv-001,2017-06-03 20:00:00,45.08980178833008
srv-001,2017-06-03 21:00:00,47.16591262817383
srv-001,2017-06-03 22:00:00,40.16095733642578
srv-001,2017-06-03 23:00:00,40.10913848876953
srv-001,2017-06-04 00:00:00,40.122859954833984
srv-001,2017-06-04 01:00:00,41.198646545410156
srv-001,2017-06-04 02:00:00,41.43408203125
srv-001,2017-06-04 03:00:00,44.377784729003906
srv-001,2017-06-04 04:00:00,44.25665283203125
srv-001,2017-06-04 05:00:00,42.275306701660156
srv-001,2017-06-04 06:00:00,40.614356994628906
srv-001,2017-06-04 07:00:00,40.70730209350586
srv-001,2017-06-04 08:00:00,44.545249938964844
srv-001,2017-06-04 09:00:00,44.78675079345703
srv-001,2017-06-04 10:00:00,48.645408630371094
srv-001,2017-06-04 11:00:00,51.71099090576172
srv-001,2017-06-04 12:00:00,51.008079528808594
srv-001,2017-06-04 13:00:00,48.932212829589844
srv-001,2017-06-04 14:00:00,48.05332565307617
srv-001,2017-06-04 15:00:00,44.75811004638672
srv-001,2017-06-04 16:00:00,43.0681037902832
srv-001,2017-06-04 17:00:00,43.837547302246094
srv-001,2017-06-04 18:00:00,44.9051513671875
srv-001,2017-06-04 19:00:00,48.562538146972656
srv-001,2017-06-04 20:00:00,49.38304138183594
srv-001,2017-06-04 21:00:00,48.5299072265625
srv-001,2017-06-04 22:00:00,44.98820495605469
srv-001,2017-06-04 23:00:00,44.36887741088867
srv-001,2017-06-05 00:00:00,43.496788024902344
srv-001,2017-06-05 01:00:00,38.687294006347656
srv-001,2017-06-05 02:00:00,39.50114440917969
srv-001,2017-06-05 03:00:00,39.513145446777344
srv-001,2017-06-05 04:00:00,42.636478424072266
srv-001,2017-06-05 05:00:00,43.989463806152344
srv-001,2017-06-05 06:00:00,44.36166763305664
srv-001,2017-06-05 07:00:00,41.96019744873047
srv-001,2017-06-05 08:00:00,40.14548873901367
srv-001,2017-06-05 09:00:00,41.496341705322266
srv-001,2017-06-05 10:00:00,42.39392852783203
srv-001,2017-06-05 11:00:00,42.15538024902344
srv-001,2017-06-05 12:00:00,45.84516906738281
srv-001,2017-06-05 13:00:00,51.38261413574219
srv-001,2017-06-05 14:00:00,50.222930908203125
srv-001,2017-06-05 15:00:00,49.29997253417969
srv-001,2017-06-05 16:00:00,49.04662322998047
srv-001,2017-06-05 17:00:00,48.9710693359375
srv-001,2017-06-05 18:00:00,47.054931640625
srv-001,2017-06-05 19:00:00,44.390018463134766
srv-001,2017-06-05 20:00:00,44.506675720214844
srv-001,2017-06-05 21:00:00,46.3546257019043
srv-001,2017-06-05 22:00:00,46.286468505859375
srv-001,2017-06-05 23:00:00,43.24870681762695
srv-001,2017-06-06 00:00:00,44.41967010498047
srv-001,2017-06-06 01:00:00,42.0732536315918
srv-001,2017-06-06 02:00:00,44.837467193603516
srv-001,2017-06-06 03:00:00,48.43645477294922
srv-001,2017-06-06 04:00:00,46.47114944458008
srv-001,2017-06-06 05:00:00,45.79521179199219
srv-001,2017-06-06 06:00:00,49.0863151550293
srv-001,2017-06-06 07:00:00,52.95884323120117
