server_id,timestamp,predicted_cpu_utilization
srv-001,2017-06-01 23:00:00,0.0
srv-001,2017-06-02 00:00:00,0.0
srv-001,2017-06-02 01:00:00,0.0
srv-001,2017-06-02 02:00:00,0.0
srv-001,2017-06-02 03:00:00,0.0
srv-001,2017-06-02 04:00:00,0.0
srv-001,2017-06-02 05:00:00,0.0
srv-001,2017-06-02 06:00:00,0.0
srv-001,2017-06-02 07:00:00,0.0
srv-001,2017-06-02 08:00:00,0.0
srv-001,2017-06-02 09:00:00,0.0
srv-001,2017-06-02 10:00:00,0.0
srv-001,2017-06-02 11:00:00,0.0
srv-001,2017-06-02 12:00:00,46.574066162109375
srv-001,2017-06-02 13:00:00,46.98994445800781
srv-001,2017-06-02 14:00:00,47.162715911865234
srv-001,2017-06-02 15:00:00,48.297035217285156
srv-001,2017-06-02 16:00:00,45.02312469482422
srv-001,2017-06-02 17:00:00,45.47762680053711
srv-001,2017-06-02 18:00:00,45.51751708984375
srv-001,2017-06-02 19:00:00,43.644927978515625
srv-001,2017-06-02 20:00:00,42.80583572387695
srv-001,2017-06-02 21:00:00,43.509490966796875
srv-001,2017-06-02 22:00:00,41.81553649902344
srv-001,2017-06-02 23:00:00,38.56003952026367
srv-001,2017-06-03 00:00:00,41.107845306396484
srv-001,2017-06-03 01:00:00,42.384376525878906
srv-001,2017-06-03 02:00:00,41.84645080566406
srv-001,2017-06-03 03:00:00,41.5743293762207
srv-001,2017-06-03 04:00:00,41.25988006591797
srv-001,2017-06-03 05:00:00,44.347373962402344
srv-001,2017-06-03 06:00:00,32.8503303527832
srv-001,2017-06-03 07:00:00,34.59516906738281
srv-001,2017-06-03 08:00:00,36.89154815673828
srv-001,2017-06-03 09:00:00,43.35549545288086
srv-001,2017-06-03 10:00:00,45.140708923339844
srv-001,2017-06-03 11:00:00,45.76268005371094
srv-001,2017-06-03 12:00:00,46.94152069091797
srv-001,2017-06-03 13:00:00,50.41841125488281
srv-001,2017-06-03 14:00:00,52.37724685668945
srv-001,2017-06-03 15:00:00,47.46882247924805
srv-001,2017-06-03 16:00:00,46.06549835205078
srv-001,2017-06-03 17:00:00,46.85893249511719
srv-001,2017-06-03 18:00:00,46.42333984375
srv-001,2017-06-03 19:00:00,46.505836486816406
srv-001,2017-06-03 20:00:00,42.13468551635742
srv-001,2017-06-03 21:00:00,45.519710540771484
srv-001,2017-06-03 22:00:00,41.36331558227539
srv-001,2017-06-03 23:00:00,39.970458984375
srv-001,2017-06-04 00:00:00,41.504432678222656
srv-001,2017-06-04 01:00:00,41.85508728027344
srv-001,2017-06-04 02:00:00,41.25111389160156
srv-001,2017-06-04 03:00:00,43.27599334716797
srv-001,2017-06-04 04:00:00,45.033294677734375
srv-001,2017-06-04 05:00:00,41.66997528076172
srv-001,2017-06-04 06:00:00,41.03059768676758
srv-001,2017-06-04 07:00:00,40.39604187011719
srv-001,2017-06-04 08:00:00,42.505619049072266
srv-001,2017-06-04 09:00:00,42.5282096862793
srv-001,2017-06-04 10:00:00,46.623130798339844
srv-001,2017-06-04 11:00:00,48.54314422607422
srv-001,2017-06-04 12:00:00,47.26158905029297
srv-001,2017-06-04 13:00:00,45.04032897949219
srv-001,2017-06-04 14:00:00,45.08793640136719
srv-001,2017-06-04 15:00:00,46.72096252441406
srv-001,2017-06-04 16:00:00,41.77199172973633
srv-001,2017-06-04 17:00:00,43.874393463134766
srv-001,2017-06-04 18:00:00,43.47119140625
srv-001,2017-06-04 19:00:00,46.427040100097656
srv-001,2017-06-04 20:00:00,48.496826171875
srv-001,2017-06-04 21:00:00,46.66685485839844
srv-001,2017-06-04 22:00:00,44.0753059387207
srv-001,2017-06-04 23:00:00,44.5884895324707
srv-001,2017-06-05 00:00:00,44.039306640625
srv-001,2017-06-05 01:00:00,36.98493194580078
srv-001,2017-06-05 02:00:00,35.16326904296875
srv-001,2017-06-05 03:00:00,38.048614501953125
srv-001,2017-06-05 04:00:00,39.872825622558594
srv-001,2017-06-05 05:00:00,40.81620407104492
srv-001,2017-06-05 06:00:00,43.09267807006836
srv-001,2017-06-05 07:00:00,39.12491989135742
srv-001,2017-06-05 08:00:00,38.47635269165039
srv-001,2017-06-05 09:00:00,42.96567916870117
srv-001,2017-06-05 10:00:00,41.428955078125
srv-001,2017-06-05 11:00:00,40.07286834716797
srv-001,2017-06-05 12:00:00,44.927459716796875
srv-001,2017-06-05 13:00:00,48.60186004638672
srv-001,2017-06-05 14:00:00,49.46111297607422
srv-001,2017-06-05 15:00:00,47.07659149169922
srv-001,2017-06-05 16:00:00,47.099822998046875
srv-001,2017-06-05 17:00:00,46.13106155395508
srv-001,2017-06-05 18:00:00,44.375667572021484
srv-001,2017-06-05 19:00:00,44.47809982299805
srv-001,2017-06-05 20:00:00,44.834678649902344
srv-001,2017-06-05 21:00:00,46.05032730102539
srv-001,2017-06-05 22:00:00,44.090858459472656
srv-001,2017-06-05 23:00:00,43.57671356201172
srv-001,2017-06-06 00:00:00,44.01469421386719
srv-001,2017-06-06 01:00:00,40.812095642089844
srv-001,2017-06-06 02:00:00,43.3790283203125
srv-001,2017-06-06 03:00:00,46.10024642944336
srv-001,2017-06-06 04:00:00,44.6280517578125
srv-001,2017-06-06 05:00:00,45.267147064208984
srv-001,2017-06-06 06:00:00,46.964599609375
srv-001,2017-06-06 07:00:00,51.688323974609375
srv-001,2017-06-06 08:00:00,51.87572479248047
